日期,借车卡号,借车站点,还车站点,借车时间,还车时间,用车时长_min
2013-09-04,C102721,S040,S049,2013-09-04 08:23:41.748075,2013-09-04 08:31:14.462474,7.545239980946575
2013-09-04,C107049,S001,S021,2013-09-04 07:04:01.707575,2013-09-04 07:53:33.134095,49.52377532545921
2013-09-04,C105083,S049,S040,2013-09-04 16:10:14.558886,2013-09-04 16:31:55.745016,21.686435505814334
2013-09-04,C104690,S053,S036,2013-09-04 12:18:44.850347,2013-09-04 12:49:23.954699,30.65173919288259
2013-09-04,C106889,S033,S013,2013-09-04 08:10:23.637816,2013-09-04 09:02:59.400411,52.59604324822686
2013-09-04,C101853,S015,S010,2013-09-04 12:36:41.663407,2013-09-04 13:24:54.270610,48.21012004272765
2013-09-04,C105611,S011,S011,2013-09-04 07:39:19.070382,2013-09-04 08:00:41.956793,21.38144019062927
2013-09-04,C103182,S043,S007,2013-09-04 20:20:21.560544,2013-09-04 21:52:34.046913,92.2081061492152
2013-09-04,C108296,S013,S039,2013-09-04 07:25:40.803041,2013-09-04 07:56:51.146044,31.172383375915484
2013-09-04,C106333,S031,S060,2013-09-04 12:44:43.579120,2013-09-04 13:22:46.060689,38.0413594821391
2013-09-04,C101978,S051,S024,2013-09-04 06:56:38.026986,2013-09-04 07:28:17.406779,31.656329889379556
2013-09-04,C108296,S046,S046,2013-09-04 08:52:31.074727,2013-09-04 09:04:09.368953,11.638237107972982
2013-09-04,C100627,S001,S050,2013-09-04 19:56:43.674157,2013-09-04 21:57:56.378894,121.2117456161359
2013-09-04,C104690,S042,S017,2013-09-04 20:07:11.108612,2013-09-04 21:01:49.960368,54.647529259373
2013-09-04,C107049,S001,S036,2013-09-04 08:17:30.777005,2013-09-04 09:11:09.042519,53.63775856298559
2013-09-04,C105383,S020,S024,2013-09-04 18:42:38.256110,2013-09-04 19:21:36.107188,38.96418463814016
2013-09-04,C108186,S023,S010,2013-09-04 12:25:07.937599,2013-09-04 13:25:17.029404,60.15153008338868
2013-09-04,C102610,S029,S019,2013-09-04 19:40:31.631723,2013-09-04 20:04:52.484128,24.347540085754577
2013-09-04,C107900,S040,S001,2013-09-04 12:36:10.088561,2013-09-04 13:18:47.665943,42.62628970642464
2013-09-04,C102516,S060,S042,2013-09-04 17:50:43.742460,2013-09-04 19:22:43.569431,91.99711618746561
2013-09-04,C107436,S011,S031,2013-09-04 07:51:27.362575,2013-09-04 08:30:59.195845,39.530554492230266
2013-09-04,C104690,S040,S025,2013-09-04 17:47:54.587793,2013-09-04 20:01:46.307633,133.86199733451045
2013-09-04,C100466,S011,S018,2013-09-04 20:33:08.169501,2013-09-04 20:56:07.139679,22.982836302078123
2013-09-04,C106269,S020,S038,2013-09-04 08:19:18.101642,2013-09-04 08:35:41.232592,16.385515839468344
2013-09-04,C104719,S049,S049,2013-09-04 18:20:47.489558,2013-09-04 18:55:21.761698,34.571202340057916
2013-09-04,C101984,S005,S001,2013-09-04 07:55:43.817082,2013-09-04 08:34:59.671093,39.26423351498775
2013-09-04,C106510,S001,S012,2013-09-04 08:09:39.531288,2013-09-04 09:30:00.192557,80.34435447691581
2013-09-04,C107049,S022,S025,2013-09-04 07:17:39.893128,2013-09-04 07:59:32.022702,41.86882622602652
2013-09-04,C101853,S027,S039,2013-09-04 07:12:56.503687,2013-09-04 07:37:48.767885,24.871069968623654
2013-09-04,C107049,S025,S046,2013-09-04 11:50:01.694102,2013-09-04 13:16:50.650781,86.81594464683279
2013-09-04,C108296,S036,S056,2013-09-04 08:47:20.932145,2013-09-04 09:34:35.174200,47.23736757691521
2013-09-04,C108296,S044,S006,2013-09-04 19:18:35.545169,2013-09-04 21:04:26.038863,105.84156156929909
2013-09-04,C100731,S039,S041,2013-09-04 20:22:38.168103,2013-09-04 20:53:30.972006,30.880065056771258
2013-09-04,C108296,S044,S016,2013-09-04 17:32:22.770043,2013-09-04 19:33:24.449427,121.02798972827982
2013-09-04,C101915,S031,S027,2013-09-04 07:37:47.974581,2013-09-04 10:35:11.869563,177.398249696376
2013-09-04,C107049,S027,S020,2013-09-04 06:13:55.870881,2013-09-04 07:23:59.864742,70.06656434998881
2013-09-04,C103138,S008,S025,2013-09-04 09:12:44.208610,2013-09-04 10:10:01.417826,57.28682025955339
2013-09-04,C108186,S059,S009,2013-09-04 16:58:30.077374,2013-09-04 17:35:20.558930,36.84135927261287
2013-09-04,C102516,S040,S013,2013-09-04 18:12:48.971220,2013-09-04 19:19:22.018848,66.55079379415956
2013-09-04,C108296,S014,S046,2013-09-04 20:40:07.996251,2013-09-04 21:31:53.264493,51.754470698596386
2013-09-04,C104570,S041,S045,2013-09-04 08:19:22.595296,2013-09-04 09:02:35.506509,43.21518687930803
2013-09-04,C104646,S032,S016,2013-09-04 22:57:54.936254,2013-09-04 23:12:49.325362,14.906485137443783
2013-09-04,C105006,S025,S029,2013-09-04 18:03:43.275920,2013-09-04 18:15:28.135177,11.747654284090984
2013-09-04,C102507,S037,S037,2013-09-04 18:45:33.160626,2013-09-04 19:04:15.558526,18.70663166655793
2013-09-04,C108186,S014,S014,2013-09-04 18:15:33.458553,2013-09-04 18:22:38.716551,7.087633304847107
2013-09-04,C101853,S058,S054,2013-09-04 17:08:33.943507,2013-09-04 17:37:37.619057,29.0612591616487
2013-09-04,C105152,S026,S026,2013-09-04 23:24:00.000000,2013-09-05 00:15:55.964496,51.93274160691618
2013-09-04,C104646,S035,S024,2013-09-04 07:59:29.005684,2013-09-04 08:28:23.571400,28.909428593688162
2013-09-04,C104096,S007,S013,2013-09-04 08:29:01.830381,2013-09-04 08:58:18.227299,29.273281972600472
2013-09-04,C105152,S052,S043,2013-09-04 21:41:58.553973,2013-09-04 22:12:53.943446,30.92315787800739
2013-09-04,C102636,S041,S033,2013-09-04 08:02:32.765073,2013-09-04 08:19:43.955268,17.18650324663186
2013-09-04,C102791,S007,S060,2013-09-04 08:13:42.219357,2013-09-04 09:37:58.382424,84.26938445240413
2013-09-04,C108296,S026,S015,2013-09-04 08:25:21.345587,2013-09-04 08:45:57.294153,20.5991427674036
2013-09-04,C105401,S016,S034,2013-09-04 22:56:28.281713,2013-09-04 23:08:58.356941,12.501253796148937
2013-09-04,C107049,S030,S033,2013-09-04 08:58:53.600091,2013-09-04 10:59:43.265732,120.82776068556137
2013-09-04,C102091,S025,S030,2013-09-04 08:03:03.045077,2013-09-04 08:43:00.443221,39.9566357385963
2013-09-04,C107676,S046,S001,2013-09-04 17:50:53.481069,2013-09-04 18:24:39.261032,33.762999382684185
2013-09-04,C108296,S034,S029,2013-09-04 06:52:43.053840,2013-09-04 07:21:16.385872,28.5555338695521
2013-09-04,C101853,S027,S004,2013-09-04 08:09:39.009059,2013-09-04 08:42:06.146255,32.452286594480604
2013-09-04,C101853,S011,S027,2013-09-04 08:31:20.819809,2013-09-04 09:31:30.441855,60.16036743382987
2013-09-04,C101853,S056,S029,2013-09-04 18:00:27.456406,2013-09-04 18:32:50.966622,32.39183693608853
2013-09-04,C104861,S019,S008,2013-09-04 17:49:46.417621,2013-09-04 18:01:00.792653,11.239583871557965
2013-09-04,C101853,S004,S025,2013-09-04 07:33:21.190574,2013-09-04 08:16:20.477596,42.98811703404583
2013-09-04,C102516,S018,S059,2013-09-04 08:44:04.179874,2013-09-04 10:07:13.419345,83.15399117731361
2013-09-04,C108057,S012,S036,2013-09-04 18:31:23.079807,2013-09-04 18:51:29.459624,20.10633027594633
2013-09-04,C101174,S022,S013,2013-09-04 08:07:01.470731,2013-09-04 09:36:45.958740,89.74146681498318
2013-09-04,C102502,S049,S059,2013-09-04 08:07:08.052569,2013-09-04 09:10:35.274824,63.4537042459377
2013-09-04,C107049,S023,S051,2013-09-04 08:02:05.600642,2013-09-04 08:59:01.489067,56.93147375376061
2013-09-04,C101508,S028,S042,2013-09-04 20:41:56.438377,2013-09-04 21:04:53.316139,22.947962697625773
2013-09-04,C100150,S047,S047,2013-09-04 08:26:59.272613,2013-09-04 08:40:09.355863,13.168054161214913
2013-09-04,C104788,S031,S040,2013-09-04 16:14:43.342566,2013-09-04 16:54:47.007384,40.06108030037452
2013-09-04,C101915,S043,S033,2013-09-04 17:15:07.173831,2013-09-04 17:28:51.117044,13.732386880356906
2013-09-04,C102091,S030,S041,2013-09-04 07:05:43.879395,2013-09-04 07:21:13.368466,15.491484510930666
2013-09-04,C107049,S021,S042,2013-09-04 19:37:09.690069,2013-09-04 20:49:33.543409,72.39755567331667
2013-09-04,C107737,S030,S030,2013-09-04 21:49:46.389275,2013-09-04 21:56:45.787652,6.989972951557578
2013-09-04,C108296,S059,S008,2013-09-04 16:48:23.972579,2013-09-04 17:02:11.483054,13.791841257763574
2013-09-04,C102320,S007,S004,2013-09-04 18:18:15.812687,2013-09-04 19:06:24.260001,48.14078857165886
2013-09-04,C100110,S053,S022,2013-09-04 07:03:01.877107,2013-09-04 07:28:33.495943,25.5269806075808
2013-09-04,C101853,S038,S058,2013-09-04 07:28:43.849465,2013-09-04 10:36:08.381479,187.40886690112177
2013-09-04,C103776,S058,S022,2013-09-04 18:15:26.929496,2013-09-04 18:45:17.565736,29.84393734163538
2013-09-04,C101853,S015,S056,2013-09-04 17:40:08.286078,2013-09-04 18:04:03.567247,23.92135281628836
2013-09-04,C105241,S023,S041,2013-09-04 17:41:20.377991,2013-09-04 17:56:01.976392,14.693306688154147
2013-09-04,C107049,S007,S051,2013-09-04 19:24:36.576912,2013-09-04 19:56:57.124138,32.34245377077808
2013-09-04,C108296,S004,S058,2013-09-04 09:16:38.445904,2013-09-04 09:38:10.766633,21.53867881110676
2013-09-04,C104333,S028,S011,2013-09-04 08:07:18.287759,2013-09-04 08:40:25.746375,33.12431026750426
2013-09-04,C103570,S005,S030,2013-09-04 17:11:53.059671,2013-09-04 17:34:36.466250,22.723442976125803
2013-09-04,C101853,S036,S029,2013-09-04 16:56:48.486908,2013-09-04 17:40:51.085616,44.04331179839195
2013-09-04,C108235,S034,S025,2013-09-04 15:52:38.511895,2013-09-04 16:22:37.980811,29.991148607410036
2013-09-04,C101853,S056,S029,2013-09-04 19:41:25.298850,2013-09-04 20:09:54.927862,28.49381685836686
2013-09-04,C100150,S054,S008,2013-09-04 20:26:27.369229,2013-09-04 20:58:34.455821,32.11810987384494
2013-09-04,C101853,S018,S018,2013-09-04 17:30:41.763364,2013-09-04 17:38:05.481786,7.395307031643912
2013-09-04,C107349,S055,S030,2013-09-04 07:45:16.635688,2013-09-04 08:01:15.987368,15.98919465915353
2013-09-04,C107049,S004,S001,2013-09-04 22:54:17.055063,2013-09-05 00:32:16.339533,97.98807450006261
2013-09-04,C100627,S044,S055,2013-09-04 12:23:36.022252,2013-09-04 12:40:09.922224,16.564999533201792
2013-09-04,C100627,S035,S035,2013-09-04 07:47:04.078193,2013-09-04 08:22:22.239038,35.30268074297269
2013-09-04,C108057,S022,S022,2013-09-04 08:45:43.309786,2013-09-04 08:51:33.134447,5.830411022961216
2013-09-04,C107049,S049,S013,2013-09-04 21:16:39.689452,2013-09-04 21:31:43.857294,15.069464028062477
2013-09-04,C104307,S022,S008,2013-09-04 08:21:31.714972,2013-09-04 08:55:28.906525,33.953192556964495
2013-09-04,C102216,S032,S002,2013-09-04 19:58:50.578886,2013-09-04 20:35:40.106293,36.825456776218985
2013-09-04,C101853,S041,S033,2013-09-04 07:29:18.822385,2013-09-04 07:53:42.046385,24.387066672755257
2013-09-04,C100150,S016,S054,2013-09-04 08:59:55.924268,2013-09-04 09:36:30.495827,36.576192656483855
2013-09-04,C108131,S008,S033,2013-09-04 08:55:31.493678,2013-09-04 09:15:54.976038,20.391372664473526
2013-09-04,C107049,S042,S015,2013-09-04 18:28:57.815442,2013-09-04 19:06:40.996386,37.71968240614085
2013-09-04,C101853,S012,S013,2013-09-04 12:36:22.715021,2013-09-04 13:12:32.287271,36.1595375008931
2013-09-04,C105590,S013,S013,2013-09-04 19:05:56.727442,2013-09-04 19:42:19.225118,36.374961267674045
2013-09-04,C101309,S013,S040,2013-09-04 20:23:57.805279,2013-09-04 21:59:16.865014,95.31766225349176
2013-09-04,C101853,S045,S040,2013-09-04 18:42:24.226744,2013-09-04 19:02:22.006821,19.963001290971707
2013-09-04,C108296,S019,S010,2013-09-04 17:46:15.941583,2013-09-04 18:20:54.593239,34.64419427167206
2013-09-04,C107049,S045,S011,2013-09-04 10:49:35.930182,2013-09-04 11:33:26.342422,43.84020400277211
2013-09-04,C101853,S034,S037,2013-09-04 08:38:40.116264,2013-09-04 09:29:40.253366,51.00228503316951
2013-09-04,C102516,S031,S008,2013-09-04 06:52:21.437773,2013-09-04 07:57:41.897744,65.34099951052625
2013-09-04,C107737,S054,S054,2013-09-04 19:42:28.982106,2013-09-04 20:05:20.978561,22.866607580870987
2013-09-04,C104690,S035,S013,2013-09-04 13:03:11.259379,2013-09-04 13:31:39.511307,28.47086546464439
2013-09-04,C101853,S014,S029,2013-09-04 18:50:22.655605,2013-09-04 19:48:46.227726,58.392868689679176
2013-09-04,C102516,S059,S051,2013-09-04 18:07:38.232830,2013-09-04 18:44:20.316347,36.70139194785306
2013-09-04,C108296,S019,S031,2013-09-04 07:30:19.665339,2013-09-04 08:02:45.699634,32.433904912080465
2013-09-04,C101853,S029,S033,2013-09-04 06:21:17.344608,2013-09-04 07:11:29.415245,50.2011772764619
2013-09-04,C102752,S023,S037,2013-09-04 07:30:05.393763,2013-09-04 07:53:05.610616,23.003614219969972
2013-09-04,C102010,S044,S041,2013-09-04 07:59:33.731274,2013-09-04 08:14:49.386915,15.2609273560268
2013-09-04,C107737,S028,S051,2013-09-04 16:33:08.277110,2013-09-04 16:48:37.313575,15.48394107932496
2013-09-04,C107491,S021,S049,2013-09-04 08:03:56.724882,2013-09-04 08:41:24.643931,37.46531747989981
2013-09-04,C104690,S039,S045,2013-09-04 17:51:49.411478,2013-09-04 19:14:06.903708,82.29153717351237
2013-09-04,C100483,S030,S008,2013-09-04 19:45:35.583243,2013-09-04 20:08:09.020211,22.557282805288587
2013-09-04,C106876,S001,S056,2013-09-04 07:44:50.609189,2013-09-04 08:25:12.517348,40.36513598641803
2013-09-04,C104690,S039,S013,2013-09-04 18:13:34.711795,2013-09-04 18:44:03.558604,30.480780153458085
2013-09-04,C104544,S010,S018,2013-09-04 18:34:23.281493,2013-09-04 18:55:45.358679,21.367953092513773
2013-09-04,C102516,S057,S031,2013-09-04 08:31:28.441076,2013-09-04 09:08:33.200290,37.079320238285916
2013-09-04,C101853,S045,S055,2013-09-04 19:30:13.918620,2013-09-04 20:19:39.088798,49.419502971414445
2013-09-04,C100150,S023,S010,2013-09-04 07:46:47.450846,2013-09-04 08:45:09.015102,58.35940427372415
2013-09-04,C104570,S004,S017,2013-09-04 16:51:04.959778,2013-09-04 17:59:57.632379,68.87787669154109
2013-09-04,C100316,S020,S015,2013-09-04 16:38:20.229375,2013-09-04 17:10:22.281616,32.03420401326147
2013-09-04,C107049,S039,S004,2013-09-04 17:41:30.837448,2013-09-04 18:10:09.603993,28.646109080056394
2013-09-04,C101309,S054,S009,2013-09-04 07:25:15.034764,2013-09-04 07:56:31.336410,31.271694092220752
2013-09-04,C108186,S045,S008,2013-09-04 20:57:03.878930,2013-09-05 01:34:23.762126,277.3313865963444
2013-09-04,C102045,S046,S008,2013-09-04 17:59:56.057975,2013-09-04 19:18:22.842650,78.44641125804674
2013-09-04,C100919,S008,S016,2013-09-04 07:51:37.869123,2013-09-04 09:28:28.391423,96.8420383340021
2013-09-04,C105645,S014,S056,2013-09-04 08:53:43.572685,2013-09-04 10:05:48.371249,72.07997607011526
2013-09-04,C107049,S047,S027,2013-09-04 08:07:31.936072,2013-09-04 09:20:13.417389,72.69135528267665
2013-09-04,C101126,S023,S023,2013-09-04 06:24:03.591932,2013-09-04 06:36:35.941616,12.539161399595864
2013-09-04,C101853,S051,S022,2013-09-04 19:29:29.936724,2013-09-04 20:35:22.868451,65.88219545422885
2013-09-04,C102045,S003,S054,2013-09-04 20:01:28.148719,2013-09-04 20:42:20.358186,40.870157779647
2013-09-04,C105893,S037,S017,2013-09-04 17:57:52.527060,2013-09-04 18:43:05.717684,45.219843726479304
2013-09-04,C102091,S031,S004,2013-09-04 07:59:17.628969,2013-09-04 09:32:23.843077,93.10356847476048
2013-09-04,C101853,S048,S048,2013-09-04 12:54:59.245989,2013-09-04 13:40:40.415928,45.686165646147145
2013-09-04,C108296,S011,S039,2013-09-04 18:53:33.336721,2013-09-04 20:12:02.439714,78.48504988576123
2013-09-04,C102516,S013,S010,2013-09-04 19:06:46.871377,2013-09-04 21:34:35.453409,147.80970052950872
2013-09-04,C100483,S030,S036,2013-09-04 08:03:50.589345,2013-09-04 08:44:44.230080,40.89401225616534
2013-09-04,C105542,S036,S033,2013-09-04 17:38:55.661138,2013-09-04 18:50:26.308947,71.51079681687506
2013-09-04,C101915,S010,S039,2013-09-04 07:48:23.719641,2013-09-04 08:42:22.278004,53.975972718462344
2013-09-04,C102043,S054,S049,2013-09-04 07:53:27.437893,2013-09-04 08:34:48.892883,41.3575831744223
2013-09-04,C104575,S051,S053,2013-09-04 20:34:34.781833,2013-09-04 22:04:06.598763,89.53028217496298
2013-09-04,C100627,S008,S004,2013-09-04 12:07:07.635901,2013-09-04 12:30:13.663369,23.100457805082883
2013-09-04,C103250,S051,S030,2013-09-04 19:23:03.136230,2013-09-04 19:36:10.094891,13.115977679302697
2013-09-04,C107049,S054,S008,2013-09-04 08:38:27.519905,2013-09-04 08:55:21.514621,16.899911934621617
2013-09-04,C106486,S015,S007,2013-09-04 08:18:35.474004,2013-09-04 08:50:51.873607,32.273326716338616
2013-09-04,C107752,S051,S014,2013-09-04 08:04:24.661138,2013-09-04 09:25:34.189178,81.15880067309172
2013-09-04,C100472,S034,S016,2013-09-04 07:59:48.380220,2013-09-04 09:06:33.391811,66.75019317515726
2013-09-04,C103589,S048,S040,2013-09-04 07:52:24.055706,2013-09-04 08:21:29.454639,29.08998221747382
2013-09-04,C107049,S036,S023,2013-09-04 17:40:30.654856,2013-09-04 18:04:42.075372,24.19034193929342
2013-09-04,C102734,S018,S021,2013-09-04 18:18:16.412966,2013-09-04 19:01:33.675861,43.287714917981596
2013-09-04,C101853,S042,S003,2013-09-04 20:37:09.385336,2013-09-04 21:09:23.538573,32.23588729109326
2013-09-04,C100150,S042,S043,2013-09-04 13:05:35.019031,2013-09-04 13:34:23.325048,28.80510027883789
2013-09-04,C100224,S043,S040,2013-09-04 17:16:31.206936,2013-09-04 18:11:09.234494,54.633792637852714
2013-09-04,C101853,S045,S050,2013-09-04 18:26:01.076743,2013-09-04 18:50:33.319090,24.53737245648742
2013-09-04,C108296,S039,S024,2013-09-04 08:23:46.129987,2013-09-04 08:44:04.972106,20.314035315666047
2013-09-04,C104784,S026,S035,2013-09-04 18:39:36.436627,2013-09-04 19:06:32.142164,26.92842560934519
2013-09-04,C102091,S021,S041,2013-09-04 11:30:47.401460,2013-09-04 12:21:36.980534,50.826317900329514
2013-09-04,C107049,S054,S029,2013-09-04 18:50:23.387703,2013-09-04 19:08:58.958766,18.592851043012008
2013-09-04,C104307,S049,S006,2013-09-04 22:33:10.254780,2013-09-04 22:58:03.287917,24.883885623787005
2013-09-04,C107049,S050,S005,2013-09-04 18:12:54.008335,2013-09-04 18:50:19.787194,37.429647657787676
2013-09-04,C101915,S006,S031,2013-09-04 12:30:07.461499,2013-09-04 13:27:16.321243,57.14766239499785
2013-09-04,C106140,S025,S029,2013-09-04 19:00:59.274305,2013-09-04 19:49:00.775190,48.02501474944097
2013-09-04,C108296,S022,S032,2013-09-04 08:22:19.422656,2013-09-04 08:51:49.384974,29.499371968381315
2013-09-04,C107049,S052,S053,2013-09-04 13:11:31.241645,2013-09-04 14:22:34.610345,71.0561450035281
2013-09-04,C101853,S020,S018,2013-09-04 13:08:06.801292,2013-09-04 13:39:45.776226,31.649582232064574
2013-09-04,C107737,S056,S056,2013-09-04 08:40:49.505836,2013-09-04 09:28:25.506257,47.60000701163392
2013-09-04,C101853,S049,S004,2013-09-04 20:46:13.926081,2013-09-04 21:28:06.814045,41.88146607253718
2013-09-04,C102320,S052,S030,2013-09-04 16:40:46.973695,2013-09-04 17:07:32.952108,26.76630687797098
2013-09-04,C101853,S007,S031,2013-09-04 11:18:09.162532,2013-09-04 11:45:39.134521,27.49953314257938
2013-09-04,C108296,S059,S021,2013-09-04 17:27:47.501750,2013-09-04 17:41:00.229985,13.212137254247567
2013-09-04,C101915,S022,S043,2013-09-04 16:03:19.273257,2013-09-04 17:14:31.461139,71.2031313591645
2013-09-04,C106128,S005,S010,2013-09-04 12:38:37.918142,2013-09-04 13:12:29.878637,33.866008243731606
2013-09-04,C106428,S038,S035,2013-09-04 09:53:01.750903,2013-09-04 13:09:20.044305,196.30489003362817
2013-09-04,C100026,S051,S049,2013-09-04 17:50:26.991401,2013-09-04 18:42:31.767362,52.07959935091667
2013-09-04,C102516,S043,S024,2013-09-04 17:58:08.630165,2013-09-04 18:24:22.654015,26.233730835902122
2013-09-04,C102320,S042,S047,2013-09-04 16:36:48.544488,2013-09-04 16:48:43.374159,11.913827856189327
2013-09-04,C104546,S056,S035,2013-09-04 12:09:47.465972,2013-09-04 12:59:31.290105,49.73040221478683
2013-09-04,C101853,S058,S036,2013-09-04 20:23:02.169943,2013-09-04 21:22:00.697223,58.97545467252403
2013-09-04,C101376,S049,S003,2013-09-04 07:51:52.087903,2013-09-04 09:18:11.821663,86.3288960032649
2013-09-04,C101853,S046,S013,2013-09-04 17:59:54.645885,2013-09-04 18:43:14.489550,43.33072774520702
2013-09-04,C102194,S021,S055,2013-09-04 07:32:43.130920,2013-09-04 08:10:13.961732,37.51384686292765
2013-09-04,C101853,S028,S048,2013-09-04 17:45:19.435148,2013-09-04 18:48:21.388110,63.03254936583942
2013-09-04,C101853,S032,S045,2013-09-04 12:33:47.973379,2013-09-04 13:17:22.417498,43.57406864923471
2013-09-04,C104690,S029,S004,2013-09-04 09:06:18.966409,2013-09-04 09:36:33.932447,30.249433963202147
2013-09-04,C101853,S048,S011,2013-09-04 12:18:29.752431,2013-09-04 12:47:38.048974,29.138275718587522
2013-09-04,C100627,S060,S005,2013-09-04 11:51:18.666615,2013-09-04 11:58:13.617268,6.91584422063812
2013-09-04,C107349,S013,S049,2013-09-04 17:31:22.352672,2013-09-04 17:54:57.650461,23.588296480814954
2013-09-04,C100882,S047,S050,2013-09-04 20:52:59.805818,2013-09-04 21:25:20.768614,32.34937993459396
2013-09-04,C108131,S037,S039,2013-09-04 07:21:08.518917,2013-09-04 07:58:23.206440,37.24479204436995
2013-09-04,C101915,S043,S033,2013-09-04 11:46:16.921273,2013-09-04 14:31:14.292639,164.9561894333167
2013-09-04,C108325,S030,S051,2013-09-04 20:27:23.518200,2013-09-04 21:10:12.587537,42.81782228712092
