date,cases,Aver temp,Aver pres,Aver RH,temp_range,pres_range,pred_cases,residual
2010-10-05,56,18.4,1017.8,64.0,11.4,2.7000000000000455,39.199305257485825,16.800694742514175
2010-10-06,56,18.7,1017.9,64.0,11.3,3.3999999999999773,39.65370683602769,16.346293163972312
2010-10-07,64,20.5,1016.8,65.0,8.899999999999999,3.3999999999999773,40.15268761339137,23.84731238660863
2010-10-08,65,21.4,1014.4,73.0,8.7,4.7999999999999545,39.43617472777587,25.56382527222413
2010-10-09,50,20.9,1012.1,78.0,9.8,3.199999999999932,38.4435842543648,11.5564157456352
2010-10-10,63,21.5,1013.0,70.0,9.599999999999998,2.800000000000068,40.95209269020584,22.047907309794162
2010-10-11,55,21.5,1012.8,78.0,2.6000000000000014,3.3999999999999773,41.82978848535573,13.170211514644272
2010-10-12,55,20.7,1016.3,83.0,3.1999999999999993,3.3999999999999773,40.32534425672604,14.67465574327396
2010-10-13,72,18.5,1016.2,80.0,2.3000000000000007,3.1000000000000227,38.40091006944993,33.59908993055007
2010-10-14,52,17.4,1016.6,80.0,1.6000000000000014,3.1000000000000227,37.63353336761091,14.366466632389091
2010-10-15,55,18.3,1019.1,68.0,10.600000000000001,3.1000000000000227,36.87952881934285,18.120471180657148
2010-10-16,46,18.7,1019.1,68.0,12.3,3.2999999999999545,36.1536044980355,9.846395501964501
2010-10-17,35,20.7,1020.7,72.0,9.8,2.7999999999999545,36.75937186442724,-1.7593718644272371
2010-10-18,56,19.4,1022.0,81.0,9.1,3.1000000000000227,35.138522688559405,20.861477311440595
2010-10-19,54,20.5,1020.2,80.0,8.2,3.199999999999932,35.528181714157256,18.471818285842744
2010-10-20,75,19.7,1019.1,78.0,3.3000000000000007,2.3999999999999773,36.27865056154293,38.72134943845707
2010-10-21,58,18.8,1018.5,71.0,7.599999999999998,2.5,36.08101504064872,21.918984959351278
2010-10-22,45,19.0,1017.3,80.0,9.8,2.8999999999999773,35.01359195860289,9.986408041397112
2010-10-23,35,18.6,1014.1,90.0,2.3000000000000007,6.0,34.995398492246025,0.004601507753974943
2010-10-24,40,19.5,1010.3,94.0,2.8999999999999986,3.5,33.51471151373074,6.485288486269262
2010-10-25,61,15.9,1018.8,74.0,5.899999999999999,13.100000000000023,37.21201023878236,23.787989761217638
2010-10-26,63,11.6,1028.5,68.0,6.1,5.7000000000000455,37.55379481342227,25.44620518657773
2010-10-27,49,11.0,1029.0,68.0,5.299999999999999,4.2999999999999545,37.58432860461845,11.415671395381551
2010-10-28,56,11.0,1026.4,64.0,9.100000000000001,3.400000000000091,36.38067510749283,19.619324892507173
2010-10-29,43,12.2,1026.4,67.0,7.799999999999999,3.0,37.14376129467646,5.856238705323541
2010-10-30,54,13.2,1027.0,70.0,8.999999999999998,2.5,38.48867911682537,15.511320883174633
2010-11-02,45,13.0,1025.5,74.0,6.599999999999998,4.2000000000000455,44.824307971590365,0.17569202840963527
2010-11-03,52,11.0,1027.2,75.0,9.700000000000001,4.0,43.288650898475964,8.711349101524036
2010-11-04,42,12.7,1025.4,74.0,11.700000000000001,3.5000000000001137,42.071504367435075,-0.07150436743507527
2010-11-05,66,13.4,1023.6,78.0,11.9,4.2000000000000455,39.992487111855844,26.007512888144156
2010-11-06,55,15.8,1020.6,68.0,11.6,4.399999999999977,39.961814008469815,15.038185991530185
2010-11-07,54,16.2,1018.4,74.0,9.9,4.100000000000023,38.73660337233567,15.263396627664328
2010-11-08,46,13.1,1021.1,67.0,9.1,6.100000000000023,39.967280933449544,6.032719066550456
2010-11-09,58,12.9,1023.4,55.0,11.6,5.800000000000068,41.135871041947325,16.864128958052675
2010-11-10,66,16.1,1019.2,51.0,12.1,3.300000000000068,40.695085254793696,25.304914745206304
2010-11-11,54,16.9,1017.7,55.0,9.2,3.2000000000000455,40.10419925659762,13.895800743402383
2010-11-12,56,14.1,1021.3,46.0,13.5,3.6000000000000227,40.59934854452108,15.400651455478922
2010-11-13,40,17.3,1021.5,63.0,9.700000000000001,3.7000000000000455,41.792575007634525,-1.7925750076345253
2010-11-14,41,15.4,1026.0,81.0,4.200000000000001,5.7000000000000455,41.845742699329534,-0.8457426993295343
2010-11-15,56,10.4,1030.7,69.0,4.700000000000001,3.900000000000091,42.54287187484622,13.45712812515378
2010-11-16,57,10.0,1026.3,71.0,4.999999999999999,5.899999999999977,41.98865453713101,15.011345462868988
2010-11-17,47,11.7,1024.8,71.0,6.200000000000001,3.2000000000000455,40.83331144911494,6.166688550885063
2010-11-18,65,12.8,1023.2,64.0,10.799999999999999,3.900000000000091,39.6938299369546,25.3061700630454
2010-11-19,71,13.2,1018.9,75.0,8.799999999999999,5.7000000000000455,39.01686661984004,31.983133380159963
2010-11-20,62,13.5,1016.4,81.0,12.4,3.8999999999999773,36.55463281829419,25.445367181705812
2010-11-21,43,14.7,1012.5,79.0,5.799999999999999,5.199999999999932,38.2967700986679,4.703229901332101
2010-11-22,49,11.5,1016.8,62.0,7.199999999999999,8.900000000000091,42.053025703361584,6.946974296638416
2010-11-23,47,8.9,1020.7,70.0,8.8,2.300000000000068,39.79705951348456,7.202940486515438
2010-11-24,42,10.6,1021.4,73.0,11.799999999999999,3.5,39.223954931694784,2.7760450683052156
2010-11-25,42,10.6,1024.2,65.0,8.2,3.9999999999998863,39.964067630473124,2.0359323695268756
2010-11-26,53,9.2,1022.8,65.0,12.3,5.000000000000114,38.146116833243084,14.853883166756916
2010-11-27,30,12.5,1019.4,62.0,10.8,4.899999999999977,39.6098660607617,-9.609866060761703
2010-11-28,39,11.9,1024.1,66.0,5.9,4.7000000000000455,41.58946293691967,-2.5894629369196736
2010-11-29,46,13.9,1021.6,78.0,10.5,3.900000000000091,40.202974248446225,5.797025751553775
2010-11-30,49,13.8,1019.1,81.0,5.500000000000002,3.6000000000000227,39.34950048044057,9.650499519559432
2010-12-01,75,12.3,1018.4,86.0,8.399999999999999,4.800000000000068,37.35807476454158,37.64192523545842
2010-12-02,48,15.9,1015.9,73.0,8.200000000000001,3.3999999999999773,38.530682082575424,9.469317917424576
2010-12-03,63,9.3,1024.7,51.0,10.4,9.799999999999955,40.04861718197065,22.95138281802935
2010-12-04,46,11.9,1020.5,59.0,12.399999999999999,7.899999999999864,37.63304363754291,8.366956362457088
2010-12-05,48,13.9,1014.9,68.0,11.099999999999998,4.2999999999999545,35.218322954164094,12.781677045835906
2010-12-06,42,9.2,1021.1,72.0,6.800000000000001,12.399999999999864,37.02279705197264,4.977202948027362
2010-12-07,54,4.7,1024.0,54.0,6.6000000000000005,7.600000000000023,39.97254115809092,14.02745884190908
2010-12-08,43,7.3,1016.1,49.0,12.100000000000001,6.7000000000000455,41.094821759925615,1.9051782400743846
2010-12-09,39,7.2,1018.6,58.0,12.3,5.100000000000023,42.94286610563616,-3.9428661056361634
2010-12-10,48,11.5,1012.5,54.0,10.7,6.100000000000023,45.86115928990042,2.138840710099579
2010-12-11,39,9.3,1019.2,61.0,6.3999999999999995,10.399999999999977,47.86198730938305,-8.861987309383053
2010-12-12,33,9.5,1017.5,81.0,2.7,7.600000000000023,45.854367168937756,-12.854367168937756
2010-12-13,45,11.5,1011.7,95.0,2.700000000000001,7.899999999999977,44.76349879737431,0.2365012026256892
2010-12-14,44,7.1,1023.6,81.0,4.8999999999999995,11.800000000000068,47.79368917712765,-3.7936891771276535
2010-12-15,38,1.8,1029.0,60.0,7.0,4.7000000000000455,45.49929932645224,-7.499299326452238
2010-12-16,28,-0.6,1026.7,47.0,4.7,8.100000000000136,45.81311439336317,-17.813114393363172
2010-12-17,56,1.7,1020.9,64.0,9.2,4.0,41.24078644502429,14.759213554975709
2010-12-18,38,5.1,1020.6,69.0,12.2,5.600000000000023,42.18883341002397,-4.1888334100239675
2010-12-19,22,9.3,1018.3,54.0,10.5,2.6000000000000227,44.43098664690567,-22.430986646905673
2010-12-20,37,7.6,1019.1,74.0,11.100000000000001,4.2999999999999545,44.19014025343695,-7.190140253436951
2010-12-21,29,7.5,1014.8,83.0,8.6,4.399999999999977,46.13130007341929,-17.13130007341929
2010-12-22,26,7.5,1016.7,72.0,14.3,2.5,47.21379462803013,-21.21379462803013
2010-12-23,28,8.0,1019.8,73.0,17.0,5.7000000000000455,46.06603607228704,-18.06603607228704
2010-12-24,22,3.6,1028.3,64.0,8.100000000000001,7.5,46.33804389706319,-24.338043897063187
2010-12-25,24,0.9,1027.2,55.0,4.4,5.699999999999932,44.62873078627896,-20.628730786278958
2010-12-26,21,2.2,1021.8,54.0,7.800000000000001,5.800000000000068,43.72547241449179,-22.72547241449179
2010-12-27,13,5.8,1017.1,58.0,12.700000000000001,5.5,42.64257389631623,-29.64257389631623
2010-12-28,9,6.4,1018.3,45.0,7.8999999999999995,7.399999999999977,47.97077077937699,-38.97077077937699
2010-12-29,8,6.1,1020.9,58.0,13.4,7.100000000000023,48.550540442855635,-40.550540442855635
2010-12-30,6,2.7,1023.3,29.0,6.8,6.7000000000000455,55.28437090227859,-49.28437090227859
