编号,x,y,海拔,功能区,功能区名称,As,Cd,Cr,Cu,Hg,Ni,Pb,Zn,As_Cf,As_Igeo,As_Er,Cd_Cf,Cd_Igeo,Cd_Er,Cr_Cf,Cr_Igeo,Cr_Er,Cu_Cf,Cu_Igeo,Cu_Er,Hg_Cf,Hg_Igeo,Hg_Er,Ni_Cf,Ni_Igeo,Ni_Er,Pb_Cf,Pb_Igeo,Pb_Er,Zn_Cf,Zn_Igeo,Zn_Er,综合污染指数PN,潜在生态风险RI,PN等级,RI等级
128,24153,12450,71,3,山区,2.34,79.7,74.36,27.49,9.64,45.45,21.22,87.65,0.6499999999999999,-1.2064508774674265,6.499999999999999,0.6130769230769231,-1.2908224946465012,18.392307692307693,2.398709677419355,0.6772960540367254,4.79741935483871,2.0825757575757575,0.4734064765459814,10.412878787878787,0.27542857142857147,-2.4452123712108857,11.017142857142858,3.6951219512195124,1.300659478133711,18.475609756097562,0.684516129032258,-1.1318060599679913,3.42258064516129,1.270289855072464,-0.2398047716271495,1.270289855072464,2.809072379953484,74.28822894849937,中度污染,低风险
129,22965,13535,78,3,山区,2.34,294.1,42.68,12.27,79.29,15.53,83.44,99.49,0.6499999999999999,-1.2064508774674265,6.499999999999999,2.2623076923076924,0.5928326602500911,67.86923076923077,1.376774193548387,-0.12367054005833115,2.753548387096774,0.9295454545454546,-0.6903651813040669,4.6477272727272725,2.2654285714285716,0.5948215029218789,90.61714285714287,1.26260162601626,-0.24856298656045742,6.3130081300813,2.6916129032258063,0.8435084416370097,13.458064516129031,1.4418840579710144,-0.05700733871879047,1.4418840579710144,2.217762634621828,193.60060599037902,中度污染,中等风险
130,23198,13523,62,4,交通区,1.96,238.3,19.71,25.22,19.29,6.64,66.24,142.86,0.5444444444444444,-1.4621057529356227,5.444444444444444,1.8330769230769233,0.289304827553298,54.9923076923077,0.6358064516129033,-1.2383029398392702,1.2716129032258066,1.9106060606060606,0.34906784536124796,9.553030303030303,0.5511428571428572,-1.4444642793917437,22.045714285714286,0.5398373983739837,-1.4743656696008338,2.6991869918699187,2.136774193548387,0.510471956616569,10.683870967741935,2.0704347826086957,0.4649712587174404,2.0704347826086957,1.7604670322606968,108.76060237094309,轻度污染,低风险
131,24685,14278,98,3,山区,2.72,109.3,18.52,12.55,19.29,9.79,26.06,61.43,0.7555555555555555,-0.9893527558004916,7.555555555555555,0.8407692307692307,-0.8351807229650685,25.22307692307692,0.5974193548387097,-1.3281466176225198,1.1948387096774193,0.9507575757575759,-0.6578130661288373,4.75378787878788,0.5511428571428572,-1.4444642793917437,22.045714285714286,0.7959349593495934,-0.9142400513440637,3.979674796747967,0.8406451612903225,-0.8353936323146216,4.203225806451613,0.8902898550724637,-0.7526154793101288,0.8902898550724637,0.8686009101622711,69.84616381108411,警戒线,低风险
132,28654,8755,23,3,山区,3.11,69.4,22.93,7.56,26.79,7.65,22.09,53.06,0.8638888888888888,-0.7960448269202286,8.638888888888888,0.5338461538461539,-1.490466556058712,16.015384615384615,0.7396774193548387,-1.0199943613019626,1.4793548387096773,0.5727272727272728,-1.3890422907458992,2.8636363636363638,0.7654285714285715,-0.9706228415984685,30.61714285714286,0.6219512195121951,-1.2700891633677442,3.1097560975609757,0.7125806451612903,-1.0738372975274815,3.5629032258064512,0.7689855072463768,-0.963934187045354,0.7689855072463768,0.785063959349192,67.05605239437621,警戒线,低风险
133,24003,15286,90,3,山区,3.5,155.7,33.3,12.08,42.86,11.36,28.05,51.53,0.9722222222222222,-0.6256044852185021,9.722222222222221,1.1976923076923076,-0.3247051795579361,35.93076923076923,1.0741935483870966,-0.48170853892413174,2.148387096774193,0.9151515151515152,-0.712879975641893,4.575757575757576,1.2245714285714286,-0.2926855727642999,48.98285714285714,0.9235772357723576,-0.6996579814430768,4.617886178861788,0.9048387096774194,-0.7292299453866008,4.524193548387097,0.7468115942028986,-1.006146270121021,0.7468115942028986,1.1156536233838927,111.24888458983214,轻度污染,低风险
134,21684,13101,114,3,山区,2.72,109.3,19.83,14.54,19.29,9.45,34.56,47.55,0.7555555555555555,-0.9893527558004916,7.555555555555555,0.8407692307692307,-0.8351807229650685,25.22307692307692,0.6396774193548387,-1.2295460386539083,1.2793548387096774,1.1015151515151516,-0.4454731610473775,5.507575757575758,0.5511428571428572,-1.4444642793917437,22.045714285714286,0.7682926829268292,-0.9652345818393236,3.8414634146341458,1.1148387096774195,-0.42812749871928746,5.574193548387098,0.6891304347826086,-1.1221135215261242,0.6891304347826086,0.9734237897884225,71.71606475843606,警戒线,低风险
135,22193,12185,79,3,山区,1.77,205.5,173.34,27.81,41.79,74.03,55.71,229.8,0.49166666666666664,-1.6092100469678334,4.916666666666666,1.5807692307692307,0.07566426993207225,47.42307692307692,5.591612903225807,1.8983019884030157,11.183225806451613,2.106818181818182,0.49010331437971516,10.53409090909091,1.194,-0.32915966411843833,47.76,6.01869918699187,2.0044892122998554,30.09349593495935,1.7970967741935484,0.26070559977382085,8.985483870967743,3.330434782608696,1.1507480302594257,3.330434782608696,4.6831513132223375,164.22647489382192,重度污染,中等风险
136,17079,5894,81,3,山区,3.5,53.2,35.15,7.91,20.36,11.14,24.9,34.39,0.9722222222222222,-0.6256044852185021,9.722222222222221,0.40923076923076923,-1.8739759731357832,12.276923076923078,1.1338709677419354,-0.40370602692285856,2.267741935483871,0.5992424242424242,-1.3237508304941799,2.996212121212121,0.5817142857142857,-1.366579861365152,23.26857142857143,0.9056910569105691,-0.7278715836077269,4.528455284552845,0.8032258064516129,-0.901084973927313,4.016129032258064,0.4984057971014493,-1.5895697467472591,0.4984057971014493,0.956617527609808,59.57466089832508,警戒线,低风险
137,15255,5110,110,3,山区,2.53,40.0,19.08,2.29,15.0,7.88,24.15,54.29,0.7027777777777777,-1.093822022356521,7.027777777777777,0.3076923076923077,-2.2854022188622483,9.230769230769232,0.6154838709677419,-1.2851695448772447,1.2309677419354839,0.1734848484848485,-3.1120809268700276,0.8674242424242424,0.42857142857142855,-1.8073549220576042,17.142857142857142,0.640650406504065,-1.2273532814913823,3.203252032520325,0.779032258064516,-0.9452075271596208,3.89516129032258,0.7868115942028986,-0.9308723787447659,0.7868115942028986,0.6805642713801591,43.38502105280968,安全,低风险
138,15007,5535,70,3,山区,9.17,82.8,63.88,24.85,11.79,31.5,21.68,76.53,2.547222222222222,0.7639623265442234,25.47222222222222,0.6369230769230769,-1.2357714511376479,19.107692307692307,2.0606451612903225,0.45813359652847657,4.121290322580645,1.8825757575757578,0.3277454214826767,9.412878787878789,0.33685714285714285,-2.154753704461085,13.474285714285713,2.5609756097560976,0.7717310123268826,12.804878048780488,0.6993548387096774,-1.1008659595288846,3.496774193548387,1.1091304347826088,-0.4355334629504215,1.1091304347826088,2.0912508060190844,88.99915203177117,中度污染,低风险
139,3518,2571,59,5,公园绿地区,7.41,222.4,31.1,38.5,142.5,8.66,128.6,133.98,2.058333333333333,0.45651413525500295,20.583333333333332,1.7107692307692308,0.18968266408653445,51.323076923076925,1.0032258064516129,-0.5803161358647911,2.0064516129032257,2.916666666666667,0.9593580155026542,14.583333333333336,4.071428571428571,1.4405725913859815,162.85714285714283,0.7040650406504064,-1.0911818862210338,3.5203252032520322,4.148387096774194,1.4675880213325536,20.741935483870968,1.9417391304347824,0.3723868892695796,1.9417391304347824,3.3606839025840984,277.55733787734744,重度污染,中等风险
140,3469,2308,52,5,公园绿地区,5.72,164.8,49.44,27.98,126.43,13.61,37.64,76.12,1.5888888888888888,0.08305573972755834,15.888888888888888,1.2676923076923077,-0.24275788145375454,38.03076923076923,1.5948387096774193,0.08844802702161848,3.1896774193548385,2.1196969696969696,0.4988955321977817,10.598484848484848,3.6122857142857145,1.2679495067934141,144.49142857142857,1.1065040650406504,-0.4389537494437641,5.532520325203252,1.2141935483870967,-0.3049640881542193,6.070967741935483,1.1031884057971015,-0.443283301000028,1.1031884057971015,2.8232699632443565,224.90592543186222,中度污染,中等风险
141,3762,2170,30,5,公园绿地区,8.06,194.0,41.79,31.43,213.21,13.61,45.52,127.35,2.238888888888889,0.5778204314771366,22.38888888888889,1.4923076923076923,-0.007417471562482983,44.769230769230774,1.3480645161290323,-0.154072957560347,2.6961290322580647,2.3810606060606063,0.6666418418317792,11.905303030303031,6.091714285714286,2.0218857772416965,243.66857142857143,1.1065040650406504,-0.4389537494437641,5.532520325203252,1.4683870967741937,-0.03073015857617406,7.3419354838709685,1.8456521739130434,0.2991681918875071,1.8456521739130434,4.591082146799722,340.14823113223946,重度污染,较强风险
142,3927,2110,27,5,公园绿地区,5.72,310.1,56.4,37.11,138.21,16.43,59.63,154.49,1.5888888888888888,0.08305573972755834,15.888888888888888,2.3853846153846154,0.6692594019756494,71.56153846153846,1.8193548387096774,0.2784644464033998,3.638709677419355,2.8113636363636365,0.9063075707305541,14.056818181818183,3.9488571428571433,1.3964726758845198,157.95428571428573,1.3357723577235772,-0.16728833599768433,6.678861788617886,1.9235483870967742,0.3588076205414142,9.61774193548387,2.238985507246377,0.5778826890631683,2.238985507246377,3.2160031588589537,281.6358301552988,重度污染,中等风险
143,4153,2299,73,5,公园绿地区,8.72,1024.9,77.61,71.24,128.57,19.35,227.4,1389.39,2.4222222222222225,0.6913687277260956,24.222222222222225,7.883846153846155,2.393937123041165,236.51538461538465,2.503548387096774,0.739011838523141,5.007096774193548,5.3969696969696965,1.847187086134647,26.984848484848484,3.673428571428571,1.2921647214593557,146.93714285714285,1.5731707317073171,0.06871275008401401,7.865853658536586,7.335483870967742,2.2899296328968544,36.67741935483871,20.13608695652174,3.746748945985911,20.13608695652174,14.932896440395785,504.3460549236888,重度污染,较强风险
144,3267,793,0,5,公园绿地区,6.77,492.8,37.86,35.61,142.5,13.39,114.13,118.98,1.8805555555555553,0.3261964265241657,18.805555555555554,3.790769230769231,1.3375281320579284,113.72307692307693,1.221290322580645,-0.29655630517905085,2.44258064516129,2.6977272727272728,0.8467820053960912,13.488636363636363,4.071428571428571,1.4405725913859815,162.85714285714283,1.0886178861788618,-0.462464855623448,5.443089430894309,3.6816129032258065,1.2953754442842262,18.40806451612903,1.7243478260869565,0.20108831567595425,1.7243478260869565,3.385604159426091,336.8924941176833,重度污染,较强风险
145,4684,1364,37,5,公园绿地区,6.56,202.3,33.28,37.67,1339.29,11.36,140.62,110.92,1.822222222222222,0.2807364075672525,18.22222222222222,1.5561538461538462,0.053022195921309946,46.684615384615384,1.0735483870967741,-0.48257528274166395,2.1470967741935483,2.853787878787879,0.927915602980421,14.268939393939394,38.26542857142857,4.673007152050985,1530.6171428571429,0.9235772357723576,-0.6996579814430768,4.617886178861788,4.5361290322580645,1.5964991782607447,22.68064516129032,1.607536231884058,0.09988875376542886,1.607536231884058,27.454842601061788,1640.8460842041495,重度污染,很强风险
146,5495,1205,9,5,公园绿地区,6.77,97.2,38.67,18.12,24.64,14.74,28.77,49.9,1.8805555555555553,0.3261964265241657,18.805555555555554,0.7476923076923078,-1.0044459050311922,22.430769230769233,1.2474193548387098,-0.26601595179994886,2.4948387096774196,1.3727272727272728,-0.12791747492073652,6.863636363636364,0.7040000000000001,-1.091315166745946,28.160000000000004,1.1983739837398373,-0.3238842918526889,5.991869918699186,0.9280645161290323,-0.6926654951434692,4.640322580645162,0.7231884057971014,-1.052519047049427,0.7231884057971014,1.5406240854613504,90.11018076478003,轻度污染,低风险
147,5664,1653,13,5,公园绿地区,6.98,208.6,41.0,28.55,67.5,15.19,93.83,84.59,1.9388888888888889,0.3702676291588213,19.38888888888889,1.6046153846153846,0.09726503388279248,48.138461538461534,1.3225806451612903,-0.1816068064899477,2.6451612903225805,2.162878787878788,0.5279903152832335,10.814393939393941,1.9285714285714286,0.36257007938470837,77.14285714285714,1.2349593495934958,-0.28049894644567536,6.174796747967479,3.026774193548387,1.0128185490728312,15.133870967741936,1.2259420289855072,-0.29107174067492614,1.2259420289855072,2.4921615893251876,180.66437254461903,中度污染,中等风险
148,5541,2093,26,5,公园绿地区,6.14,143.4,41.67,22.57,88.93,12.49,38.14,65.61,1.7055555555555555,0.18527924831934825,17.055555555555554,1.103076923076923,-0.44342909993506824,33.09230769230769,1.3441935483870968,-0.15822161618020736,2.6883870967741936,1.709848484848485,0.18890598822486418,8.549242424242426,2.540857142857143,0.7603527628695175,101.63428571428571,1.0154471544715447,-0.5628473393398012,5.0772357723577235,1.2303225806451612,-0.2859258725699999,6.151612903225806,0.9508695652173913,-0.6576431415048005,0.9508695652173913,2.068636869060615,175.1994967239665,中度污染,中等风险
149,5451,2757,92,5,公园绿地区,6.69,158.1,36.61,16.22,36.0,12.91,31.67,63.57,1.8583333333333334,0.3090468035906301,18.583333333333336,1.2161538461538461,-0.30263675627860237,36.48461538461538,1.1809677419354838,-0.34499294257821056,2.3619354838709676,1.2287878787878788,-0.28772661074969885,6.143939393939394,1.0285714285714285,-0.5443205162238103,41.14285714285714,1.0495934959349593,-0.5151318156405679,5.247967479674797,1.0216129032258066,-0.5541138488545659,5.108064516129033,0.921304347826087,-0.703212774180724,0.921304347826087,1.5596698886321676,115.99401708224613,轻度污染,低风险
150,4020,2990,27,4,交通区,8.0,332.6,77.06,46.01,240.0,24.47,68.1,259.29,2.2222222222222223,0.5670405927238937,22.22222222222222,2.558461538461539,0.7703140446502961,76.75384615384617,2.4858064516129033,0.728751469776794,4.9716129032258065,3.485606060606061,1.216447026136273,17.428030303030305,6.857142857142857,2.192645077942396,274.2857142857143,1.989430894308943,0.4073932851316311,9.947154471544714,2.196774193548387,0.5504240820166773,10.983870967741936,3.757826086956522,1.324935799328133,3.757826086956522,5.348974599253077,420.350277394282,重度污染,较强风险
151,4026,3913,13,4,交通区,6.69,401.8,84.94,60.11,138.0,19.16,96.76,227.55,1.8583333333333334,0.3090468035906301,18.583333333333336,3.0907692307692307,1.0430034400963188,92.72307692307692,2.7399999999999998,0.8692133924646458,5.4799999999999995,4.553787878787879,1.6021045897546469,22.768939393939394,3.942857142857143,1.3942789391120465,157.71428571428572,1.5577235772357723,0.054476744788421544,7.788617886178861,3.1212903225806454,1.057180053097169,15.606451612903227,3.2978260869565217,1.1365528185815021,3.2978260869565217,3.8638929699764,323.9625309506741,重度污染,较强风险
152,5101,4080,13,1,生活区,8.23,756.4,42.73,87.52,63.0,19.26,88.74,184.69,2.286111111111111,0.6079330233707948,22.86111111111111,5.818461538461539,1.9556752393127885,174.55384615384617,1.3783870967741934,-0.12198139920164464,2.7567741935483867,6.63030303030303,2.144112307825585,33.15151515151515,1.8,0.2630344058337938,72.0,1.5658536585365854,0.06198688689570065,7.829268292682928,2.86258064516129,0.9323538369374677,14.312903225806451,2.6766666666666667,0.8354749863002775,2.6766666666666667,5.183671248264863,330.14208479517686,重度污染,较强风险
153,5438,3994,10,2,工业区,9.35,407.5,55.54,61.83,112.0,24.05,66.82,208.27,2.597222222222222,0.7920069577241681,25.972222222222218,3.1346153846153846,1.0633259353688294,94.03846153846153,1.7916129032258064,0.2562964609360898,3.5832258064516127,4.6840909090909095,1.6428065752934407,23.420454545454547,3.2,1.0931094043914815,128.0,1.9552845528455285,0.38241607770964575,9.776422764227643,2.1554838709677417,0.523049266452214,10.77741935483871,3.0184057971014493,1.0088242753589718,3.0184057971014493,3.8650162122654104,298.5866120287576,重度污染,中等风险
154,5382,3012,50,1,生活区,8.9,307.3,54.39,57.21,326.0,25.72,131.93,256.94,2.4722222222222223,0.7208459288029292,24.72222222222222,2.363846153846154,0.6561736429559893,70.91538461538462,1.7545161290322582,0.2261107095825581,3.5090322580645164,4.334090909090909,1.5307669140669407,21.670454545454547,9.314285714285715,2.6344826365649547,372.5714285714286,2.0910569105691055,0.47926982638018856,10.455284552845526,4.255806451612903,1.5044700397683992,21.279032258064518,3.723768115942029,1.3118007364085404,3.723768115942029,7.110209527661804,528.8466071394066,重度污染,较强风险
155,5314,2060,40,4,交通区,3.77,242.1,30.93,32.13,28.0,11.56,50.6,144.69,1.0472222222222223,-0.5183948837821668,10.472222222222223,1.8623076923076922,0.3121289553619634,55.86923076923077,0.9977419354838709,-0.5882238827934916,1.9954838709677418,2.4340909090909095,0.6984205505044403,12.170454545454547,0.8,-0.9068905956085186,32.0,0.9398373983739837,-0.6744794184470798,4.699186991869919,1.632258064516129,0.12190666869891635,8.161290322580646,2.0969565217391306,0.48333444820900157,2.0969565217391306,2.0129910190144926,127.46482524406498,中度污染,低风险
156,5503,1127,6,1,生活区,5.41,178.9,29.54,23.73,52.0,9.89,49.84,118.88,1.5027777777777778,0.0026691867759842504,15.027777777777779,1.3761538461538463,-0.12432073658506475,41.284615384615385,0.9529032258064516,-0.6545608901179669,1.9058064516129032,1.7977272727272728,0.2612116702269763,8.988636363636363,1.4857142857142858,-0.013805799525030428,59.42857142857143,0.8040650406504065,-0.8995783901886478,4.020325203252033,1.6077419354838711,0.10007335214124602,8.038709677419355,1.7228985507246377,0.19987525326454633,1.7228985507246377,1.6139014930672702,140.41734083760988,轻度污染,低风险
