任务号码,纬度,经度,final_price,预测完成概率,附近会员数_3km,附近任务数_3km,供需比_3km,最近会员距离_km,是否进入推荐任务包
C0683,23.109053585525,113.317952110178,90.0,0.2020240955689867,35,191,0.890625,0.6117845087804505,True
C0684,23.1002261378906,113.272654115225,90.0,0.15479877719347443,45,108,1.4954128440366972,0.4592976288330629,True
C0685,23.0641883935012,113.362687049034,90.0,0.36553555093864487,4,25,0.9230769230769231,0.2933180268820584,False
C0686,23.1027477144144,113.271195237433,90.0,0.17616051807074523,49,97,2.010204081632653,0.1432068832309854,True
C0687,23.0824929844686,113.385036566725,90.0,0.5754708754911622,12,22,2.0,1.1680872545976313,True
C0688,23.1536553435508,113.234272304645,90.0,0.2761779566050812,28,61,3.0161290322580645,0.17232782878252856,True
C0689,23.0973594422807,113.284260056223,90.0,0.25408643797444747,45,164,1.2484848484848485,0.0521852198824281,True
C0690,23.1720451501891,113.281392654257,90.0,0.27666554381949326,21,118,1.0756302521008403,0.5604734677242037,True
C0691,23.197243400836,113.262757160933,90.0,0.22015339834047712,28,229,0.6869565217391305,0.27839458506739045,True
C0692,23.2075447011239,113.243210782229,90.0,0.26102972174806,23,150,0.8940397350993378,0.5101989897975472,True
C0693,23.2108102878262,113.245043314689,90.0,0.23171926165943527,22,141,0.9154929577464789,0.34007387211459866,True
C0694,23.2108102878262,113.245043314689,90.0,0.23171926165943527,22,141,0.9154929577464789,0.34007387211459866,True
C0695,23.1655145487724,113.229588457971,90.0,0.29743545018737616,24,74,1.9333333333333333,0.041332456774156257,True
C0696,23.2945140830139,113.331306286413,90.0,0.2702788289619108,10,42,1.069767441860465,1.3525484473854756,True
C0697,23.2290640378622,113.312815581949,90.0,0.1746349518502354,19,120,1.165289256198347,0.471833722011853,True
C0698,23.2945140830139,113.331306286413,90.0,0.2702788289619108,10,42,1.069767441860465,1.3525484473854756,True
C0699,23.1655145487724,113.229588457971,90.0,0.29743545018737616,24,74,1.9333333333333333,0.041332456774156257,True
C0700,23.1882336966083,113.268476834706,90.0,0.23458006806233866,31,216,0.7926267281105991,0.20913758923365913,True
C0701,23.2217282605641,113.308778875335,90.0,0.1641860809460796,20,145,1.082191780821918,0.4896148239642262,True
C0702,23.1908225234581,113.272479087582,90.0,0.20831053073229372,24,216,0.6728110599078341,0.29107145209379687,True
C0703,23.2945140830139,113.331306286413,90.0,0.2702788289619108,10,42,1.069767441860465,1.3525484473854756,True
C0704,23.2215215690794,113.309552963544,90.0,0.16417703702460004,20,141,1.1126760563380282,0.5064329387736654,True
C0705,23.1781941418113,113.264702553802,90.0,0.21769484390364907,30,200,0.835820895522388,0.2210077185606912,True
C0706,23.1697007550676,113.245910963727,90.0,0.26770463757059687,33,152,1.2810457516339868,0.17730437899832704,True
C0707,23.1785924709742,113.263985291887,90.0,0.21766134711763543,31,207,0.8269230769230769,0.16410352520439267,True
C0708,23.2945140830139,113.331306286413,90.0,0.2702788289619108,10,42,1.069767441860465,1.3525484473854756,True
C0709,23.2215215690794,113.309552963544,90.0,0.16417703702460004,20,141,1.1126760563380282,0.5064329387736654,True
C0710,23.220757456904,113.308015195664,90.0,0.1968229250334578,19,144,1.0275862068965518,0.6114991452264672,True
C0711,23.1766425283608,113.255972333977,90.0,0.17159656590283984,34,205,0.9271844660194175,0.6882408626861196,True
C0712,23.1968477606659,113.273435585323,90.0,0.2766828444073725,29,230,0.9523809523809523,0.08710998591320723,True
C0713,23.22620436185,113.307334819071,90.0,0.17651295266116976,19,155,0.8782051282051282,0.22547839923970425,True
C0714,23.2316008595393,113.310653529725,90.0,0.22663705254461514,20,131,1.8106060606060606,0.43151167967915177,True
C0715,23.2238533093311,113.306929000574,90.0,0.1806241286336659,19,151,0.9013157894736842,0.3634619429810929,True
C0716,23.1924608894995,113.273631743806,90.0,0.2405760297200488,27,216,0.7327188940092166,0.2357552457856758,True
C0717,23.2207283968426,113.308948535088,90.0,0.16419466946103276,20,141,1.2464788732394365,0.5976599235003037,True
C0718,23.2378290129051,113.308346000261,90.0,0.22057206177553185,20,118,2.2184873949579833,0.10699652374510854,True
C0719,23.2248179432767,113.305428357864,90.0,0.19807278902773817,20,151,0.9078947368421053,0.4425292939318426,True
C0720,23.167320152268,113.259746545712,90.0,0.2759623479995788,27,152,1.3856209150326797,0.502348676342826,True
C0721,23.2339698264545,113.310976890689,90.0,0.18517580498689698,19,121,2.1311475409836067,0.1747154286689085,True
C0722,23.1946256785006,113.264092574717,90.0,0.20338879097465218,28,219,0.7181818181818181,0.3225876414370619,True
C0723,23.2340781512766,113.310189556726,90.0,0.17420310978469566,19,123,2.096774193548387,0.15898479639200197,True
C0724,23.235437956522,113.277014056736,90.0,0.21009836300953214,22,143,0.9444444444444444,0.24148522754082108,True
C0725,23.1758383312209,113.248199176928,90.0,0.22166380244704373,32,180,1.0386740331491713,0.36621045761571475,True
C0726,23.1988670367,113.271659723364,90.0,0.2649222241994592,30,227,0.9824561403508771,0.22111005167460043,True
C0727,23.2127333159064,113.24134206243,90.0,0.24808697201091634,18,112,0.6017699115044248,0.7744116143812283,True
C0728,23.1661570262894,113.259140503002,90.0,0.29636911777830083,29,152,1.4248366013071896,0.359301542411786,True
C0729,23.2255791937175,113.312566405732,90.0,0.1287079168909176,19,121,1.1229508196721312,0.3144460685713971,True
C0730,23.1761071988645,113.247501713666,90.0,0.2193800867489577,31,171,1.0872093023255813,0.28910870670972144,True
C0731,23.1496580044593,113.225394742055,90.0,0.31513838994735827,18,40,3.097560975609756,0.43007760448620974,True
C0732,23.1992897946638,113.267134479715,90.0,0.2147685713803487,29,236,0.6962025316455697,0.19709891777060073,True
C0733,23.199939473051,113.261361681052,90.0,0.22941085678300888,26,233,0.6666666666666666,0.3969582894968274,True
C0734,23.209324554379,113.25799861297,90.0,0.20464913074065638,23,214,0.6976744186046512,0.6772866648695522,True
C0735,23.2108005872629,113.259083174042,90.0,0.21315465583910204,23,209,0.7047619047619048,0.5824115989564632,True
C0736,23.1980341509647,113.264610799979,90.0,0.2345837766140167,28,232,0.6781115879828327,0.12603876284895404,True
C0737,23.2102174919692,113.255647571383,90.0,0.20735376590933463,24,217,0.7064220183486238,0.8030276799926767,True
C0738,23.2084147218781,113.257721205449,90.0,0.21854450680152418,23,222,0.672645739910314,0.5955117257048722,True
C0739,23.1979764752493,113.333157599082,90.0,0.08590298614618296,23,81,4.146341463414634,0.5363356068508923,True
C0740,23.2945140830139,113.331306286413,90.0,0.2702788289619108,10,42,1.069767441860465,1.3525484473854756,True
C0741,23.1587057502041,113.266288346891,90.0,0.271490907995219,35,106,1.7570093457943925,0.274276293305144,True
C0742,23.2259644071884,113.272685954765,90.0,0.23353545693116737,23,179,0.7944444444444444,0.06418711326797091,True
C0743,23.1896803796832,113.267258266214,90.0,0.23004815758502575,30,219,0.7636363636363637,0.2984485889720775,True
C0744,23.1790372328926,113.275320468333,90.0,0.17189467563414335,23,174,0.8057142857142857,0.3213233159537182,True
C0745,23.2945140830139,113.331306286413,90.0,0.2702788289619108,10,42,1.069767441860465,1.3525484473854756,True
C0746,23.1907173059374,113.258200781448,90.0,0.15327127100856822,33,223,0.8080357142857143,0.19675680589203282,True
C0747,23.1908635633919,113.255851172327,90.0,0.16945737710969525,33,220,0.8190045248868778,0.11362299100176336,True
C0748,23.1916665781134,113.258362355735,90.0,0.1532295209642121,33,222,0.8116591928251121,0.27009285089994856,True
C0749,23.2297560127965,113.293487000368,90.0,0.17483557590007695,22,186,0.786096256684492,0.16656534846986037,True
C0750,23.2025657059019,113.329411742361,90.0,0.0750200828194654,19,76,4.48051948051948,0.09287535113271592,True
C0751,23.2407718281876,113.289934347357,90.0,0.23461668931746218,25,159,1.33125,0.38376943155701954,True
C0752,23.1767953946725,113.242746652925,90.0,0.20412245431266646,27,151,1.144736842105263,0.211512862594104,True
C0753,23.2423705585503,113.281693945925,90.0,0.20171990473640386,19,103,1.2980769230769231,0.13775837083341944,True
C0754,23.2945140830139,113.331306286413,90.0,0.2702788289619108,10,42,1.069767441860465,1.3525484473854756,True
C0755,23.1982625179937,113.25868157309,90.0,0.21965957922479537,27,225,0.6946902654867256,0.6177294050328237,True
C0756,23.2002569787626,113.328359372067,90.0,0.07617557108682838,20,72,4.739726027397261,0.13680449473784598,True
C0757,23.2456045397394,113.288811939122,90.0,0.23549282883244557,25,106,1.5233644859813085,0.8644044178936533,True
C0758,23.2945140830139,113.331306286413,90.0,0.2702788289619108,10,42,1.069767441860465,1.3525484473854756,True
C0759,23.2442624744004,113.277791456163,90.0,0.23185330597445994,19,83,1.6904761904761905,0.48619937462764706,True
C0760,23.2438359635595,113.287644888451,90.0,0.2561680849268787,25,124,1.28,0.6377264506330147,True
C0761,23.2190124331328,113.33573515559,90.0,0.23007730890700556,13,73,1.3513513513513513,0.41501200015901785,True
C0762,23.243784982419,113.285670546019,90.0,0.25271387675639234,21,118,1.184873949579832,0.5382966180800222,True
C0763,23.226803342122,113.309463828281,90.0,0.12161625295568937,18,141,0.9366197183098591,0.08122174354144296,True
C0764,23.1369991188442,113.394801481785,90.0,0.10911682208568502,42,161,1.7962962962962963,0.08101076000613956,True
C0765,23.1747428812327,113.24165776741,90.0,0.27296120715291017,29,144,1.5655172413793104,0.40259598439220795,True
C0766,23.2456045397394,113.288811939122,90.0,0.23549282883244557,25,106,1.5233644859813085,0.8644044178936533,True
C0767,23.2456045397394,113.288811939122,90.0,0.23549282883244557,25,106,1.5233644859813085,0.8644044178936533,True
C0768,23.156416883605,113.25304314566,90.0,0.3328790749855791,35,120,1.7355371900826446,0.7809555058550143,True
C0769,23.220518998154,113.234027609817,90.0,0.2410749133042497,11,62,0.5555555555555556,0.43295363590908925,True
C0770,23.1884822368971,113.23384875719,90.0,0.23766025931712548,26,102,1.4563106796116505,0.846824219545312,True
C0771,23.1797315704578,113.262242038418,90.0,0.16117185375966617,31,213,0.8037383177570093,0.20540912777071693,True
C0772,23.198997485686,113.261072893797,90.0,0.22809185760579798,27,231,0.6767241379310345,0.49148692944739303,True
C0773,23.1884376395657,113.235404442672,90.0,0.22448015835926788,24,125,1.1746031746031746,0.7284618268006917,True
C0774,23.1797840119816,113.262046000308,90.0,0.16117200831706274,31,213,0.8037383177570093,0.21519337948379413,True
C0775,23.1809159225363,113.262152387528,90.0,0.14685593207151512,32,209,0.8238095238095238,0.33708947613253154,True
C0776,23.1647831858942,113.247380940083,90.0,0.3162444361290636,34,147,1.7432432432432432,0.5192671884399155,True
C0777,23.1998620374417,113.258489007829,90.0,0.21562853526494824,29,230,0.70995670995671,0.4565789709390243,True
C0778,23.1963884836648,113.272597476164,90.0,0.27663560466565784,29,231,0.9482758620689655,0.07771887323486411,True
C0779,23.2052656523194,113.261160559432,90.0,0.16747127867350373,23,222,0.6547085201793722,0.2034519376181731,True
C0780,23.1933161441568,113.240112235475,90.0,0.230771364936936,26,161,0.9074074074074074,0.054145216691076026,True
C0781,23.1599498947078,113.227813541928,90.0,0.3111543161111835,23,62,2.1746031746031744,0.33528467312896154,True
C0782,23.1974612751226,113.236632605965,90.0,0.23016508515018133,24,129,1.1,0.6352049544444499,True
C0783,23.201182064445,113.26274446069,90.0,0.22824857822769967,27,233,0.7094017094017094,0.21119184666218943,True
C0784,23.1859649971386,113.255255557147,90.0,0.1458442300387657,34,219,0.8272727272727273,0.27009446635851725,True
C0785,23.1792370894474,113.259013371213,90.0,0.13500713007597193,34,218,0.8721461187214612,0.3917852352181947,True
C0786,23.1998715042147,113.258514879028,90.0,0.21562853081094968,29,230,0.70995670995671,0.45454722647475176,True
C0787,23.1885176319695,113.256737304899,90.0,0.1685481378760455,35,220,0.8461538461538461,0.16735406179606013,True
C0788,23.1562095214261,113.228085947684,90.0,0.29137972418331887,24,55,2.4642857142857144,0.7506819834195976,True
C0789,23.20062261227,113.261429288423,90.0,0.22940168845683692,26,231,0.6724137931034483,0.33019013152847854,True
C0790,23.2945140830139,113.331306286413,90.0,0.2702788289619108,10,42,1.069767441860465,1.3525484473854756,True
C0791,23.1670528671374,113.228760452054,90.0,0.29131321642204927,23,73,1.8918918918918919,0.23062164709301117,True
C0792,23.1669700734295,113.235862708736,90.0,0.2658770642443804,28,104,1.561904761904762,0.6421200449869131,True
C0793,23.1642612149955,113.228147802307,90.0,0.29599423588847545,24,70,2.0422535211267605,0.12852238678277597,True
C0794,23.1683549384132,113.230466726777,90.0,0.3037942936867189,24,87,1.6477272727272727,0.35107529766666046,True
C0795,23.2203816683024,113.232128052986,90.0,0.2250880872961013,11,62,0.5555555555555556,0.2919950017858645,True
C0796,23.2128091257282,113.256333074606,90.0,0.21135194114281153,25,210,0.7488151658767772,0.7068017534859347,True
C0797,23.2080856301427,113.257781289511,90.0,0.21845869746121413,23,219,0.6818181818181818,0.5600903206713121,True
C0798,23.1652422312424,113.228628643687,90.0,0.29379585262508573,24,73,1.9594594594594594,0.08851134527587876,True
C0799,23.1821785337432,113.261357120355,90.0,0.16747470280576554,35,208,0.8899521531100478,0.4905997208892511,True
C0800,23.1874927871692,113.257570849768,90.0,0.1411937501717337,34,221,0.8198198198198198,0.05439430365287771,True
C0801,23.19898133925,113.248886498321,90.0,0.231673360680506,31,209,0.7904761904761904,0.9541713331944153,True
C0802,23.2123800795092,113.245583492741,90.0,0.23424769251261698,21,137,0.5362318840579711,0.4242484998922001,True
C0803,23.1750520118794,113.245989000425,90.0,0.2679940416472971,30,164,1.096969696969697,0.2194638869481793,True
C0804,23.2193505903347,113.292039731378,90.0,0.17792144805399782,23,203,0.7254901960784313,0.34205427862340393,True
C0805,23.1714831695054,113.27213417869,90.0,0.19701811983152287,25,159,0.95625,0.7309034615988764,True
C0806,23.2561485253707,113.321468356417,90.0,0.18142634437940855,13,20,11.666666666666666,0.2737678987067557,False
C0807,23.1756574628588,113.242057944548,90.0,0.20687437940827066,28,142,1.3076923076923077,0.3141405520871909,True
C0808,23.2137243480356,113.259999208509,90.0,0.20871850175822543,23,208,0.6889952153110048,0.3189001513730129,True
C0809,23.2945140830139,113.331306286413,90.0,0.2702788289619108,10,42,1.069767441860465,1.3525484473854756,True
C0810,23.1748022358746,113.257654510756,90.0,0.24648704584661046,32,199,0.93,0.5762444767884634,True
C0811,23.1762897157023,113.256938479519,90.0,0.18269891520968876,33,202,0.9211822660098522,0.6024449439313987,True
C0812,23.1914111252324,113.266942667235,90.0,0.2399853834172979,29,221,0.7342342342342343,0.4023197005270676,True
C0813,23.185874564388,113.257194420234,90.0,0.10913189821601062,34,216,0.8387096774193549,0.1340788305340059,True
C0814,23.226536066568,113.235423434647,90.0,0.24928275137814906,11,57,0.603448275862069,0.3366101630754268,True
C0815,23.1647480394784,113.26768001616,90.0,0.29383001947183907,27,136,1.416058394160584,0.5121718835334839,True
C0816,23.1489951738186,113.170112364328,90.0,0.5784510267051743,5,0,19.0,0.3903561175690068,False
C0817,23.179053035591,113.257100215833,90.0,0.14476104641096446,34,214,0.8883720930232558,0.5727360853370405,True
C0818,23.1726583044407,113.259704911048,90.0,0.2479304178342579,33,177,1.0337078651685394,0.4190483626530262,True
C0819,23.2197217601727,113.231263557899,90.0,0.22479289759646798,11,58,0.5932203389830508,0.184601742892496,True
C0820,23.1842858575535,113.233681989467,90.0,0.2515776977254703,28,110,1.8738738738738738,0.5550328785733755,True
C0821,23.2170105658974,113.284899728797,90.0,0.2186481938732691,28,223,0.7232142857142857,0.3591532253695217,True
C0822,23.2177424098266,113.231615948419,90.0,0.22587745000097878,12,64,0.6153846153846154,0.27922716772620076,True
C0823,23.2123298334645,113.332574423637,90.0,0.12019126059830841,19,93,3.702127659574468,0.4247745433206494,True
C0824,23.2167170125436,113.229747999725,90.0,0.24093350817318326,11,58,0.5932203389830508,0.2924882379393676,True
C0825,23.1689348736194,113.2760813331,90.0,0.2420038851057044,22,123,1.0483870967741935,0.859613410204005,True
C0826,23.2103992692098,113.331031960314,90.0,0.08337060743936417,20,96,3.6082474226804124,0.36169628818212746,True
C0827,23.2130149538251,113.239246938201,90.0,0.2524108271321886,17,104,0.6095238095238096,0.9781674341098981,True
C0828,23.1828904696827,113.250118361734,90.0,0.1462308952577728,37,203,1.0,0.7428645228214052,True
