bundle_id,task_ids,size,center_lat,center_lon,avg_internal_km,max_internal_km,single_price_sum,bundle_price,discount_rate,mean_single_prob,bundle_prob,single_efficiency,bundle_efficiency,accepted
G0643,"C0696,C0698,C0703",3,23.294514083013905,113.331306286413,0.0,0.0,270.0,237.5,0.12037037037037036,0.2702788289619108,0.3102788289619108,0.0030030980995767865,0.003919311523729399,True
G0644,"C0708,C0740,C0745",3,23.294514083013905,113.331306286413,0.0,0.0,270.0,237.5,0.12037037037037036,0.2702788289619108,0.3102788289619108,0.0030030980995767865,0.003919311523729399,True
G0645,"C0754,C0758,C0790",3,23.294514083013905,113.331306286413,0.0,0.0,270.0,237.5,0.12037037037037036,0.2702788289619108,0.3102788289619108,0.0030030980995767865,0.003919311523729399,True
G0646,"C0809,C0832,C0851",3,23.294514083013905,113.331306286413,0.0,0.0,270.0,237.5,0.12037037037037036,0.2702788289619108,0.3102788289619108,0.0030030980995767865,0.003919311523729399,True
G0647,"C0854,C0910,C0911",3,23.294514083013905,113.331306286413,0.0,0.0,270.0,237.5,0.12037037037037036,0.2702788289619108,0.3102788289619108,0.0030030980995767865,0.003919311523729399,True
G0648,"C0916,C0941,C0945",3,23.294514083013905,113.331306286413,0.0,0.0,270.0,237.5,0.12037037037037036,0.2702788289619108,0.3102788289619108,0.0030030980995767865,0.003919311523729399,True
G0649,"C0955,C0965,C0975",3,23.294514083013905,113.331306286413,0.0,0.0,270.0,237.5,0.12037037037037036,0.2702788289619108,0.3102788289619108,0.0030030980995767865,0.003919311523729399,True
G0650,"C1783,C1785,C1792",3,23.294514083013905,113.331306286413,0.0,0.0,270.0,237.5,0.12037037037037036,0.2702788289619108,0.3102788289619108,0.0030030980995767865,0.003919311523729399,True
G0651,"C1798,C1827,C1851",3,23.294514083013905,113.331306286413,0.0,0.0,270.0,237.5,0.12037037037037036,0.2702788289619108,0.3102788289619108,0.0030030980995767865,0.003919311523729399,True
G0652,"C1864,C1881,C1882",3,23.294514083013905,113.331306286413,0.0,0.0,270.0,237.5,0.12037037037037036,0.2702788289619108,0.3102788289619108,0.0030030980995767865,0.003919311523729399,True
G0653,"C1895,C1925,C1926",3,23.294514083013905,113.331306286413,0.0,0.0,270.0,237.5,0.12037037037037036,0.2702788289619108,0.3102788289619108,0.0030030980995767865,0.003919311523729399,True
G0654,"C1979,C1991,C1993",3,23.294514083013905,113.331306286413,0.0,0.0,270.0,237.5,0.12037037037037036,0.2702788289619108,0.3102788289619108,0.0030030980995767865,0.003919311523729399,True
G0655,"C1995,C2009,C2012",3,23.294514083013905,113.331306286413,0.0,0.0,270.0,237.5,0.12037037037037036,0.2702788289619108,0.3102788289619108,0.0030030980995767865,0.003919311523729399,True
G0656,"C2021,C2036,C2044",3,23.294514083013905,113.331306286413,0.0,0.0,270.0,237.5,0.12037037037037036,0.2702788289619108,0.3102788289619108,0.0030030980995767865,0.003919311523729399,True
G0657,"C0847,C0852",2,23.1799259178795,113.215164541572,0.0,0.0,180.0,158.5,0.11944444444444445,0.3400837910193691,0.4050837910193691,0.003778708789104101,0.005111467394566171,True
G0658,"C0969,C0893",2,23.2391343093012,113.3478236492405,0.7398621052430628,0.7398621052430628,180.0,167.5,0.06944444444444445,0.2889934310457942,0.3157216684324156,0.003211038122731047,0.0037698109663572015,True
G0659,"C1026,C1030",2,22.6767915100689,114.168423800977,0.0,0.0,180.0,158.5,0.11944444444444445,0.4517203754248418,0.5167203754248417,0.005019115282498242,0.006520130920187277,True
G0660,"C1124,C1128",2,22.5950921617419,114.12096452429,0.0,0.0,180.0,158.5,0.11944444444444445,0.11648680090499311,0.1814868009049931,0.0012942977878332568,0.00229005427009455,True
G0661,"C1271,C1293",2,22.8356070564683,113.981192954291,0.0,0.0,166.0,146.0,0.12048192771084337,0.8592594509529254,0.9242594509529254,0.010352523505456934,0.012661088369218155,True
G0662,"C1625,C1506,C1603",3,23.105939668120968,113.38282108393133,0.9015305763049347,1.171556545551179,270.0,253.0,0.06296296296296296,0.20872009778463005,0.2060503911396223,0.0023191121976070006,0.002443285270430304,True
G0663,"C1657,C1706,C1722",3,23.0917106959353,113.41355805770802,0.0,0.0,270.0,237.5,0.12037037037037036,0.3517148728499883,0.39171487284998835,0.003907943031666536,0.00494797734126301,True
