date,cases,Aver pres,High pres,Low pres,Aver temp,High temp,Low temp,Aver RH,Min RH,temp_range,pres_range,rh_range,year,month,weekday,t,sin_y,cos_y,Aver temp_lag1,Aver temp_lag3,Aver temp_lag7,Aver pres_lag1,Aver pres_lag3,Aver pres_lag7,Aver RH_lag1,Aver RH_lag3,Aver RH_lag7,temp_range_lag1,temp_range_lag3,temp_range_lag7,pres_range_lag1,pres_range_lag3,pres_range_lag7
2008-01-26,60,1031.8,1033.1,1030.4,0.6,1.2,-0.1,22.0,71.0,1.3,2.699999999999818,-49.0,2008,1,5,390,0.4324994021339788,0.901634220265486,0.7,0.6333333333333327,2.442857142857143,1033.2,1032.9333333333336,1028.7,62.0,63.0,63.142857142857146,3.9000000000000004,3.6,2.7,4.7999999999999545,4.666666666666667,4.742857142857133
2008-01-27,43,1029.9,1032.8,1025.9,0.4,2.2,-0.2,0.0,86.0,2.4000000000000004,6.899999999999864,-86.0,2008,1,6,391,0.44794493940789115,0.8940611451454876,0.6,0.46666666666666606,1.8142857142857145,1031.8,1033.4000000000003,1029.242857142857,22.0,45.666666666666664,57.142857142857146,1.3,3.3333333333333335,2.6428571428571432,2.699999999999818,3.8333333333332575,4.0428571428571205
2008-01-28,46,1023.0,1027.0,1019.8,0.3,1.0,-0.1,0.0,0.0,1.1,7.2000000000000455,0.0,2008,1,0,392,0.4632579225674917,0.88622350294858,0.4,0.566666666666666,1.0571428571428572,1029.9,1031.6333333333334,1030.3857142857144,0.0,28.0,53.57142857142857,2.4000000000000004,2.5333333333333337,2.7142857142857144,6.899999999999864,4.799999999999879,4.371428571428526
2008-01-29,42,1022.8,1025.4,1020.2,-0.4,1.4,-1.0,43.0,77.0,2.4,5.2000000000000455,-34.0,2008,1,1,393,0.4784338202547012,0.8781236129591848,0.3,0.43333333333333274,0.6,1023.0,1028.2333333333336,1030.0857142857144,0.0,7.333333333333333,41.714285714285715,1.1,1.6000000000000003,2.585714285714286,7.2000000000000455,5.599999999999909,4.857142857142825
2008-01-30,82,1028.1,1030.8,1024.8,-1.4,1.3,-2.3,90.0,69.0,3.5999999999999996,6.0,21.0,2008,1,2,394,0.49346814167723735,0.8697638720650646,-0.4,0.09999999999999941,0.39999999999999997,1022.8,1025.2333333333333,1029.4714285714285,43.0,14.333333333333334,36.285714285714285,2.4,1.9666666666666668,2.5714285714285716,5.2000000000000455,6.4333333333333185,5.14285714285711
2008-02-02,57,1024.4,1027.8,1022.0,-0.2,0.5,-0.7,23.0,92.0,1.2,5.7999999999999545,-69.0,2008,2,5,397,0.5376773767406141,0.8431506618282,-0.6,-1.0000000000000009,-0.18333333333333332,1029.5,1028.8000000000002,1027.5166666666667,60.0,75.0,35.833333333333336,5.4,4.5,2.7000000000000006,6.0,6.0,5.666666666666629
2008-02-03,53,1025.6,1027.8,1023.7,-0.2,4.0,-3.4,83.0,50.0,7.4,4.099999999999909,33.0,2008,2,6,398,0.5521013427459208,0.8337770129585915,-0.2,-0.4000000000000009,-0.3166666666666666,1024.4,1026.9500000000003,1026.2833333333335,23.0,41.5,36.0,1.2,3.3000000000000003,2.6833333333333336,5.7999999999999545,5.899999999999977,6.1833333333333185
2008-02-04,56,1026.9,1028.9,1025.9,0.0,5.7,-4.1,82.0,47.0,9.8,3.0,35.0,2008,2,0,399,0.5663619330814524,0.8241566360566663,-0.2,-0.3333333333333339,-0.4166666666666667,1025.6,1026.5000000000002,1025.5666666666666,83.0,55.333333333333336,49.833333333333336,7.4,4.666666666666667,3.516666666666667,4.099999999999909,5.2999999999999545,5.716666666666659
2008-02-05,70,1025.6,1027.4,1024.3,0.8,2.6,-1.8,25.0,89.0,4.4,3.1000000000001364,-64.0,2008,2,1,400,0.580454927809098,0.8142923779467267,0.0,-0.13333333333333394,-0.4666666666666666,1026.9,1025.6333333333334,1026.2166666666665,82.0,62.666666666666664,63.5,9.8,6.133333333333333,4.966666666666667,3.0,4.2999999999999545,5.0166666666666515
2008-02-06,57,1027.4,1029.3,1026.0,0.6,3.6,-1.3,38.0,59.0,4.9,3.2999999999999545,-21.0,2008,2,2,401,0.5943761565849831,0.804187157621448,0.8,0.19999999999999943,-0.2666666666666666,1025.6,1026.0333333333335,1026.6833333333334,25.0,63.333333333333336,60.5,4.4,7.2,5.300000000000001,3.1000000000001364,3.400000000000015,4.666666666666667
2008-02-07,57,1027.6,1028.9,1026.2,-0.8,3.9,-4.4,83.0,49.0,8.3,2.7000000000000455,34.0,2008,2,3,402,0.6081214998935418,0.7938439653781019,0.6,0.46666666666666606,0.0666666666666667,1027.4,1026.6333333333334,1026.5666666666666,38.0,48.333333333333336,51.833333333333336,4.9,6.366666666666667,5.516666666666667,3.2999999999999545,3.1333333333333635,4.216666666666659
2008-02-08,64,1027.5,1029.1,1026.4,0.3,4.8,-3.9,30.0,48.0,8.7,2.699999999999818,-18.0,2008,2,4,403,0.6216868902665479,0.7832658619336791,-0.8,0.1999999999999994,-0.05714285714285713,1027.6,1026.8666666666668,1026.7142857142858,83.0,48.666666666666664,56.285714285714285,8.3,5.866666666666667,5.9142857142857155,2.7000000000000455,3.033333333333379,4.0
2008-02-09,61,1029.6,1031.8,1027.9,-0.3,3.2,-2.4,60.0,33.0,5.6,3.8999999999998636,27.0,2008,2,5,404,0.6350683134867438,0.7724559775191742,0.3,0.033333333333332715,0.07142857142857142,1027.5,1027.5000000000002,1026.4285714285713,30.0,50.333333333333336,52.0,8.7,7.3,6.385714285714286,2.699999999999818,2.8999999999999395,3.5285714285714027
2008-02-10,72,1028.4,1030.3,1026.0,0.8,5.9,-4.1,75.0,43.0,10.0,4.2999999999999545,32.0,2008,2,6,405,0.6482618097757122,0.7614175109532997,-0.3,-0.2666666666666673,0.05714285714285715,1029.6,1028.2333333333333,1027.1714285714286,60.0,57.666666666666664,57.285714285714285,5.6,7.533333333333334,7.014285714285714,3.8999999999998636,3.099999999999909,3.257142857142818
2008-02-11,62,1026.4,1027.5,1025.4,3.5,6.6,1.4,68.0,47.0,5.199999999999999,2.099999999999909,21.0,2008,2,0,406,0.6612634749656386,0.7501537286959042,0.8,0.26666666666666605,0.2,1028.4,1028.5000000000002,1027.5714285714287,75.0,55.0,56.142857142857146,10.0,8.1,7.385714285714286,4.2999999999999545,3.633333333333212,3.285714285714253
2008-02-12,72,1030.5,1032.3,1027.5,1.2,4.7,-1.5,55.0,26.0,6.2,4.7999999999999545,29.0,2008,2,1,407,0.6740694616546161,0.7386679638813748,3.5,1.3333333333333328,0.7000000000000001,1026.4,1028.1333333333334,1027.5,68.0,67.66666666666667,54.142857142857146,5.199999999999999,6.933333333333333,6.728571428571429,2.099999999999909,3.4333333333332425,3.1571428571428117
2008-02-13,77,1032.3,1034.0,1030.4,-0.7,3.4,-3.8,50.0,32.0,7.199999999999999,3.599999999999909,18.0,2008,2,2,408,0.6866759803451553,0.726963615332308,1.2,1.8333333333333328,0.7571428571428572,1030.5,1028.4333333333336,1028.2,55.0,66.0,58.42857142857143,6.2,7.133333333333333,6.985714285714286,4.7999999999999545,3.7333333333332726,3.3999999999999284
2008-02-14,84,1030.3,1031.9,1027.7,0.1,5.8,-4.4,70.0,24.0,10.2,4.2000000000000455,46.0,2008,2,3,409,0.6990793005655562,0.7150441465537444,-0.7,1.3333333333333328,0.5714285714285714,1032.3,1029.7333333333336,1028.9,50.0,57.666666666666664,60.142857142857146,7.199999999999999,6.199999999999999,7.314285714285714,3.599999999999909,3.499999999999924,3.442857142857065
2008-02-15,75,1029.8,1031.5,1028.4,2.9,9.2,-1.9,68.0,25.0,11.1,3.099999999999909,43.0,2008,2,4,410,0.7112757519738152,0.7029130847082615,0.1,0.1999999999999994,0.7000000000000001,1030.3,1031.0333333333335,1029.2857142857142,70.0,58.333333333333336,58.285714285714285,10.2,7.866666666666666,7.5857142857142845,4.2000000000000455,4.19999999999997,3.6571428571427793
2008-02-16,64,1030.4,1032.4,1028.8,3.9,10.0,-1.9,48.0,28.0,11.9,3.6000000000001364,20.0,2008,2,5,411,0.7232617254437388,0.6905740195722293,2.9,0.766666666666666,1.0714285714285714,1029.8,1030.8000000000002,1029.6142857142856,68.0,62.666666666666664,63.714285714285715,11.1,9.5,7.928571428571429,3.099999999999909,3.633333333333288,3.714285714285649
2008-02-17,65,1033.5,1035.4,1031.1,4.1,9.8,-0.1,72.0,33.0,9.9,4.300000000000182,39.0,2008,2,6,412,0.7350336741329413,0.6780306024735382,3.9,2.2999999999999994,1.6714285714285715,1030.4,1030.1666666666667,1029.7285714285715,48.0,62.0,62.0,11.9,11.066666666666668,8.828571428571427,3.6000000000001364,3.6333333333333635,3.6714285714285455
2008-02-18,76,1035.3,1036.6,1033.1,3.1,7.1,0.4,72.0,45.0,6.699999999999999,3.5,27.0,2008,2,0,413,0.746588114532413,0.6652865452111116,4.1,3.633333333333333,2.142857142857143,1033.5,1031.2333333333336,1030.4571428571428,72.0,62.666666666666664,61.57142857142857,9.9,10.966666666666667,8.814285714285713,4.300000000000182,3.6666666666667425,3.671428571428578
2008-02-19,48,1032.8,1036.0,1029.9,3.3,9.1,-2.0,47.0,30.0,11.1,6.099999999999909,17.0,2008,2,1,414,0.7579216274973472,0.6523456189565257,3.1,3.6999999999999993,2.085714285714286,1035.3,1033.0666666666668,1031.7285714285713,72.0,64.0,62.142857142857146,6.699999999999999,9.5,9.028571428571428,3.5,3.800000000000106,3.871428571428591
2008-02-20,105,1029.5,1031.5,1027.0,5.4,11.6,-0.7,67.0,30.0,12.299999999999999,4.5,37.0,2008,2,2,415,0.7690308592589181,0.6392116531380588,3.3,3.4999999999999996,2.3857142857142857,1032.8,1033.8666666666668,1032.057142857143,47.0,63.666666666666664,61.0,11.1,9.233333333333333,9.728571428571428,6.099999999999909,4.633333333333364,4.05714285714287
2008-02-21,70,1023.9,1028.0,1020.1,8.6,14.5,4.1,57.0,37.0,10.4,7.899999999999977,20.0,2008,2,3,416,0.7799125224167177,0.6258885343075018,5.4,3.933333333333333,3.257142857142857,1029.5,1032.5333333333335,1031.6571428571428,67.0,62.0,63.42857142857143,12.299999999999999,10.033333333333331,10.457142857142857,4.5,4.69999999999997,4.185714285714312
2008-02-22,51,1017.8,1020.5,1015.5,12.6,18.2,8.3,60.0,40.0,9.899999999999999,5.0,20.0,2008,2,4,417,0.7905633969115482,0.612380204990065,8.6,5.766666666666666,4.471428571428572,1023.9,1028.7333333333333,1030.742857142857,57.0,57.0,61.57142857142857,10.4,11.266666666666666,10.485714285714286,7.899999999999977,6.166666666666629,4.71428571428573
2008-02-23,72,1026.4,1032.1,1018.4,5.2,14.5,2.5,70.0,46.0,12.0,13.699999999999932,24.0,2008,2,5,418,0.8009803309782905,0.5986906625177214,12.6,8.866666666666665,5.857142857142857,1017.8,1023.7333333333336,1029.0285714285715,60.0,61.333333333333336,60.42857142857143,9.899999999999999,10.866666666666665,10.314285714285713,5.0,5.799999999999993,4.985714285714315
2008-02-24,71,1030.8,1033.3,1026.7,4.3,7.5,1.5,54.0,44.0,6.0,6.599999999999909,10.0,2008,2,6,419,0.8111602420785621,0.5848239578463322,5.2,8.799999999999999,6.042857142857144,1026.4,1022.7000000000002,1028.457142857143,70.0,62.333333333333336,63.57142857142857,12.0,10.766666666666666,10.328571428571427,13.699999999999932,8.866666666666637,6.428571428571429
2008-02-25,67,1023.5,1028.4,1019.9,4.9,6.2,3.9,61.0,57.0,2.3000000000000003,8.500000000000114,4.0,2008,2,0,420,0.8211001178128892,0.5707841943569036,4.3,7.366666666666666,6.071428571428571,1030.8,1025.0000000000002,1028.0714285714287,54.0,61.333333333333336,61.0,6.0,9.299999999999999,9.771428571428572,6.599999999999909,8.43333333333328,6.757142857142818
2008-02-26,49,1026.3,1029.1,1021.6,2.9,6.2,0.5,35.0,59.0,5.7,7.499999999999886,-24.0,2008,2,1,421,0.8307970168121247,0.5565755266413303,4.9,4.8,6.328571428571428,1023.5,1026.9000000000003,1026.3857142857144,61.0,61.666666666666664,59.42857142857143,2.3000000000000003,6.766666666666667,9.142857142857142,8.500000000000114,9.599999999999985,7.471428571428548
2008-02-27,68,1030.4,1033.1,1028.2,4.2,10.4,-0.8,63.0,24.0,11.200000000000001,4.899999999999864,39.0,2008,2,2,422,0.8402480696078469,0.5422021592729844,2.9,4.033333333333333,6.271428571428571,1026.3,1026.8666666666668,1025.4571428571428,35.0,50.0,57.714285714285715,5.7,4.666666666666667,8.37142857142857,7.499999999999886,7.533333333333303,7.671428571428545
2008-02-28,71,1023.6,1028.5,1017.8,6.8,12.4,0.6,56.0,22.0,11.8,10.700000000000045,34.0,2008,2,3,423,0.8494504794814806,0.527668345562516,4.2,3.9999999999999996,6.1000000000000005,1030.4,1026.7333333333336,1025.5857142857144,63.0,53.0,57.142857142857146,11.200000000000001,6.400000000000001,8.214285714285714,4.899999999999864,6.9666666666666215,7.728571428571383
2008-02-29,62,1015.4,1018.4,1012.8,10.1,16.7,6.2,47.0,20.0,10.5,5.600000000000023,27.0,2008,2,4,424,0.8584015232918917,0.512978386299228,6.8,4.633333333333333,5.8428571428571425,1023.6,1026.7666666666669,1025.5428571428572,56.0,51.333333333333336,57.0,11.8,9.566666666666668,8.414285714285715,10.700000000000045,7.699999999999932,8.128571428571393
2008-03-01,99,1019.6,1022.3,1016.7,9.4,17.3,0.9,47.0,21.0,16.400000000000002,5.599999999999909,26.0,2008,3,5,425,0.8670985522812081,0.4981366284784055,10.1,7.033333333333331,5.485714285714286,1015.4,1023.1333333333336,1025.2,47.0,55.333333333333336,55.142857142857146,10.5,11.166666666666666,8.5,5.600000000000023,7.066666666666644,8.214285714285682
2008-03-02,75,1018.2,1021.4,1016.9,12.1,18.2,6.2,47.0,15.0,12.0,4.5,32.0,2008,3,6,426,0.8755389928586302,0.4831474640149687,9.4,8.766666666666666,6.085714285714286,1019.6,1019.5333333333336,1024.2285714285715,47.0,50.0,51.857142857142854,16.400000000000002,12.9,9.12857142857143,5.599999999999909,7.299999999999993,7.057142857142821
2008-03-03,67,1023.1,1024.8,1021.2,8.4,13.9,3.6,42.0,19.0,10.3,3.599999999999909,23.0,2008,3,0,427,0.8837203473619977,0.4680153284438345,12.1,10.533333333333331,7.2,1018.2,1017.7333333333336,1022.4285714285714,47.0,47.0,50.857142857142854,12.0,12.966666666666669,9.985714285714286,4.5,5.23333333333331,6.757142857142834
2008-03-04,62,1025.2,1027.2,1023.5,6.8,13.1,0.9,52.0,17.0,12.2,3.7000000000000455,35.0,2008,3,1,428,0.8916401947968874,0.45274469960737107,8.4,9.966666666666667,7.7,1023.1,1020.3000000000002,1022.3714285714286,42.0,45.333333333333336,48.142857142857146,10.3,12.9,11.12857142857143,3.599999999999909,4.566666666666606,6.057142857142805
2008-03-05,60,1026.5,1028.4,1024.2,8.6,14.8,3.2,44.0,19.0,11.600000000000001,4.2000000000000455,25.0,2008,3,2,429,0.8992961915530253,0.4373400963303323,6.8,9.1,8.257142857142858,1025.2,1022.166666666667,1022.2142857142857,52.0,47.0,50.57142857142857,12.2,11.5,12.057142857142859,3.7000000000000455,3.933333333333318,5.514285714285685
2008-03-06,66,1024.9,1026.4,1023.4,9.0,13.2,3.7,57.0,38.0,9.5,3.0000000000001137,19.0,2008,3,3,430,0.9066860720977985,0.4218060770826634,8.6,7.933333333333333,8.885714285714286,1026.5,1024.9333333333336,1021.657142857143,44.0,46.0,47.857142857142854,11.600000000000001,11.366666666666667,12.114285714285716,4.2000000000000455,3.8333333333333335,5.414285714285711
2008-03-07,73,1028.8,1031.0,1026.4,7.9,11.6,6.2,63.0,38.0,5.3999999999999995,4.599999999999909,25.0,2008,3,4,431,0.9138076496466615,0.4061472386305789,9.0,8.133333333333333,9.200000000000001,1024.9,1025.5333333333335,1021.8428571428573,57.0,51.0,48.0,9.5,11.1,11.785714285714286,3.0000000000001137,3.6333333333334017,4.314285714285721
2008-03-08,52,1026.6,1029.9,1023.5,5.2,6.7,2.9,81.0,52.0,3.8000000000000003,6.400000000000091,29.0,2008,3,5,432,0.9206588168102428,0.3903682146763026,7.9,8.499999999999998,8.885714285714286,1028.8,1026.7333333333336,1023.7571428571428,63.0,54.666666666666664,50.285714285714285,5.3999999999999995,8.833333333333334,11.057142857142859,4.599999999999909,3.933333333333356,4.171428571428562
2008-03-09,53,1022.8,1024.9,1020.6,8.6,13.2,5.8,76.0,52.0,7.3999999999999995,4.300000000000068,24.0,2008,3,6,433,0.9272375462179537,0.374473674486883,5.2,7.366666666666666,8.285714285714286,1026.6,1026.7666666666667,1024.757142857143,81.0,67.0,55.142857142857146,3.8000000000000003,6.233333333333333,9.257142857142856,6.400000000000091,4.666666666666704,4.285714285714302
2008-03-10,100,1019.9,1022.0,1016.7,11.9,19.8,6.3,65.0,34.0,13.5,5.2999999999999545,31.0,2008,3,0,434,0.9335418911179212,0.35846832151248087,8.6,7.233333333333333,7.785714285714286,1022.8,1026.0666666666668,1025.4142857142858,76.0,73.33333333333333,59.285714285714285,7.3999999999999995,5.533333333333334,8.6,4.300000000000068,5.100000000000023,4.257142857142883
2008-03-11,76,1017.7,1019.1,1016.0,15.0,23.2,8.1,47.0,25.0,15.1,3.1000000000000227,22.0,2008,3,1,435,0.9395699859530622,0.342356891994542,11.9,8.566666666666666,8.285714285714286,1019.9,1023.1000000000003,1024.9571428571428,65.0,74.0,62.57142857142857,13.5,8.233333333333334,9.057142857142859,5.2999999999999545,5.333333333333371,4.500000000000033
2008-03-12,66,1018.1,1019.8,1016.1,16.0,22.8,11.4,43.0,21.0,11.4,3.699999999999932,22.0,2008,3,2,436,0.945320046913132,0.3261441535642696,15.0,11.833333333333334,9.457142857142857,1017.7,1020.1333333333336,1023.8857142857142,47.0,62.666666666666664,61.857142857142854,15.1,12.0,9.471428571428572,3.1000000000000227,4.2333333333333485,4.414285714285744
2008-03-13,50,1015.3,1019.2,1012.4,12.8,15.5,11.4,77.0,34.0,4.1,6.800000000000068,43.0,2008,3,3,437,0.9507903724625832,0.3098349038318025,16.0,14.299999999999999,10.514285714285716,1018.1,1018.566666666667,1022.6857142857143,43.0,51.666666666666664,61.714285714285715,11.4,13.333333333333334,9.442857142857141,3.699999999999932,4.033333333333303,4.342857142857156
2008-03-14,57,1021.6,1024.0,1019.1,10.2,14.7,6.4,65.0,33.0,8.299999999999999,4.899999999999977,32.0,2008,3,4,438,0.9559793438440766,0.2934339689665273,12.8,14.6,11.057142857142859,1015.3,1017.0333333333334,1021.3142857142857,77.0,55.666666666666664,64.57142857142857,4.1,10.200000000000001,8.671428571428573,6.800000000000068,4.533333333333341,4.885714285714292
2008-03-15,57,1018.4,1021.3,1015.4,12.0,20.8,5.5,54.0,16.0,15.3,5.899999999999977,38.0,2008,3,5,439,0.9608854255574977,0.27694620226893646,10.2,13.0,11.385714285714286,1021.6,1018.3333333333336,1020.2857142857141,65.0,61.666666666666664,64.85714285714286,8.299999999999999,7.933333333333333,9.085714285714285,4.899999999999977,5.133333333333326,4.928571428571445
2008-03-16,56,1017.7,1020.2,1016.3,10.6,14.1,7.6,87.0,38.0,6.5,3.900000000000091,49.0,2008,3,6,440,0.9655071658143364,0.2603764827344581,12.0,11.666666666666666,12.357142857142858,1018.4,1018.4333333333335,1019.1142857142858,54.0,65.33333333333333,61.0,15.3,9.233333333333333,10.728571428571428,5.899999999999977,5.866666666666674,4.857142857142857
2008-03-17,64,1015.1,1017.7,1012.6,13.2,18.0,9.2,76.0,53.0,8.8,5.100000000000023,23.0,2008,3,0,441,0.969843196967294,0.24372971360968387,10.6,10.933333333333332,12.642857142857142,1017.7,1019.2333333333336,1018.3857142857142,87.0,68.66666666666667,62.57142857142857,6.5,10.033333333333333,10.6,3.900000000000091,4.9000000000000155,4.800000000000003
2008-03-18,70,1011.7,1014.2,1009.2,12.2,14.5,10.6,20.0,73.0,3.9000000000000004,5.0,-53.0,2008,3,1,442,0.9738922359149924,0.22701082094141847,13.2,11.933333333333332,12.828571428571427,1015.1,1017.066666666667,1017.7,76.0,72.33333333333333,64.14285714285714,8.8,10.200000000000001,9.928571428571429,5.100000000000023,4.966666666666697,4.771428571428585
2008-03-19,50,1019.5,1023.0,1014.0,10.4,13.2,8.8,60.0,59.0,4.399999999999999,9.0,1.0,2008,3,2,443,0.9776530844816641,0.2102247521189836,12.2,12.0,12.428571428571429,1011.7,1014.8333333333336,1016.8428571428573,20.0,61.0,60.285714285714285,3.9000000000000004,6.400000000000001,8.32857142857143,5.0,4.666666666666704,5.0428571428571525
2008-03-20,87,1020.6,1022.6,1017.5,8.2,15.3,2.3,80.0,45.0,13.0,5.100000000000023,35.0,2008,3,3,444,0.981124629771712,0.19337647441020586,10.4,11.933333333333332,11.628571428571428,1019.5,1015.4333333333335,1017.0428571428572,60.0,52.0,62.714285714285715,4.399999999999999,5.7,7.328571428571428,9.0,6.366666666666674,5.800000000000019
2008-03-21,49,1016.4,1019.9,1012.7,13.1,17.7,8.3,67.0,45.0,9.399999999999999,7.199999999999932,22.0,2008,3,4,445,0.984305844499033,0.17647097349152166,8.2,10.266666666666667,10.971428571428572,1020.6,1017.266666666667,1017.8000000000001,80.0,53.333333333333336,63.142857142857146,13.0,7.099999999999999,8.6,5.100000000000023,6.366666666666674,5.55714285714287
2008-03-22,38,1012.8,1014.0,1011.4,11.9,13.4,11.1,73.0,65.0,2.3000000000000007,2.6000000000000227,8.0,2008,3,5,446,0.9871957872910085,0.15951325197263655,13.1,10.566666666666668,11.385714285714284,1016.4,1018.8333333333335,1017.0571428571429,67.0,69.0,63.42857142857143,9.399999999999999,8.933333333333332,8.757142857142856,7.199999999999932,7.0999999999999845,5.885714285714292
2008-03-23,47,1015.4,1017.9,1013.8,12.8,18.2,9.7,46.0,23.0,8.5,4.100000000000023,23.0,2008,3,6,447,0.9897936029670716,0.14250832791617088,11.9,11.066666666666668,11.37142857142857,1012.8,1016.6000000000003,1016.2571428571429,73.0,73.33333333333333,66.14285714285714,2.3000000000000007,8.233333333333334,6.8999999999999995,2.6000000000000227,4.966666666666659,5.414285714285727
2008-03-24,56,1017.0,1019.1,1014.0,13.6,20.1,7.0,59.0,16.0,13.100000000000001,5.100000000000023,43.0,2008,3,0,448,0.992098522791769,0.12546123335273648,12.8,12.6,11.685714285714285,1015.4,1014.8666666666668,1015.9285714285714,46.0,62.0,60.285714285714285,8.5,6.733333333333333,7.185714285714285,4.100000000000023,4.633333333333326,5.442857142857146
2008-03-25,81,1015.4,1017.0,1013.3,11.6,15.7,8.4,52.0,27.0,7.299999999999999,3.7000000000000455,25.0,2008,3,1,449,0.9941098647022418,0.10837701279187609,13.6,12.766666666666666,11.742857142857142,1017.0,1015.066666666667,1016.1999999999999,59.0,59.333333333333336,57.857142857142854,13.100000000000001,7.966666666666668,7.799999999999999,5.100000000000023,3.933333333333356,5.442857142857146
