company,day,post,zone,period,weather,passenger_subsidy,driver_subsidy,demand,supply,ratio,success_rate,avg_wait_min,cost,shortage
A平台,20,1,居住新区,深夜,雨,7.5,2.0,104.78011650950357,66.69281923077293,0.636502625235427,0.7324130701013458,13.376298689475068,631.5894192911159,0.4
A平台,20,1,景区医院,晚高峰,极端天气,7.5,2.0,540.9943345895343,141.96584280996325,0.2624165055585586,0.5720292820009448,21.21761269133902,2440.235813824096,0.7714884696016772
A平台,20,1,火车站/机场,晚高峰,晴,7.5,2.0,661.0525673802046,322.5800775306903,0.4879794640373256,0.7059491520601926,11.96233218447982,3770.988510695295,0.5366269165247018
A平台,20,1,CBD商务区,夜间,极端天气,7.5,2.0,571.9202602313886,219.68912050004573,0.38412543806572524,0.6236810045581148,20.62199393382234,2859.75737943192,0.6361829025844931
A平台,20,1,老城商业区,夜间,晴,7.5,2.0,337.27758967357283,189.83651383689897,0.5628494736950307,0.7434580352116318,11.902508052633,2040.1006776702159,0.4452054794520548
A平台,20,1,高校园区,深夜,极端天气,7.5,2.0,82.94637543794994,54.958170354148585,0.6625747064169354,0.7211642199563169,15.481217289589594,494.7995491543321,0.4125
A平台,20,1,火车站/机场,午间,雨,7.5,2.0,414.2480542204651,245.08247564110826,0.5916321709761707,0.7234596718283574,12.962336158763598,2453.5574897525803,0.4710526315789474
A平台,20,1,居住新区,午间,晴,7.5,2.0,213.96312875132398,187.5223124979301,0.8764234921796998,0.9023956658499355,3.9861632748902855,1605.6142427749098,0.15897435897435896
A平台,20,1,高校园区,上午平峰,极端天气,7.5,2.0,180.91172308870551,117.45887489402776,0.6492607161584258,0.7324557182866932,14.048552291214907,1092.4891505216417,0.34868421052631576
A平台,20,1,居住新区,晚高峰,极端天气,7.5,2.0,697.3181442176657,155.9236981458196,0.22360482003627385,0.5503897634248704,23.165435420393365,3009.4516696512187,0.7733990147783252
A平台,20,1,高校园区,早高峰,雨,7.5,2.0,284.5814230102873,169.25025801603803,0.5947340350811297,0.7346348846421689,12.21763162252656,1710.146023216972,0.398406374501992
A平台,20,1,火车站/机场,夜间,极端天气,7.5,2.0,591.6435711873809,177.9412152512218,0.3007574558684178,0.6139018176022146,21.19453515229686,2873.553598745514,0.720616570327553
A平台,20,1,工业园区,晚高峰,极端天气,7.5,2.0,343.128504998939,115.04579063984045,0.33528485381940565,0.59789875288477,20.682210310977563,1635.3092532730748,0.6655290102389079
A平台,20,1,居住新区,早高峰,晴,7.5,2.0,379.4173763962969,201.61955042076409,0.531392505888225,0.721992447731445,12.320306532286411,2223.884024574982,0.4458204334365325
A平台,20,1,景区医院,深夜,雨,7.5,2.0,107.37676120795408,59.507499937358794,0.5541934704299006,0.7334966336970058,15.75074561640636,640.689996572293,0.40625
A平台,20,1,远郊组团,深夜,极端天气,7.5,2.0,63.33405167219126,7.809267426393454,0.12330282399763713,0.5001389248680214,24.12313157607817,244.12846846966136,0.7818181818181819
A平台,20,1,景区医院,夜间,晴,7.5,2.0,291.82701874653003,164.27360279689626,0.562914302803395,0.7420098810689205,10.929575948321375,1762.0288123954706,0.4523809523809524
A平台,20,1,景区医院,早高峰,雨,7.5,2.0,400.03469093825527,156.0308636798786,0.39004333177684763,0.659166521848985,15.255393041106466,2108.736994326374,0.6483516483516484
A平台,20,1,工业园区,上午平峰,极端天气,7.5,2.0,184.53771182544546,104.27426325214037,0.5650566608887704,0.7431670677947955,15.253228178678555,1116.1580075933773,0.43790849673202614
A平台,21,1,老城商业区,上午平峰,晴,7.5,2.0,182.2294067566765,248.50721483162897,1.3637053385321642,0.99,5.526906699487919,1561.7994056268913,0.0
A平台,21,1,居住新区,上午平峰,晴,7.5,2.0,213.40363131052104,220.25123106231578,1.0320875502902334,0.9253230008868143,5.045500486811278,1666.0156980253053,0.0
A平台,21,1,老城商业区,晚高峰,晴,7.5,2.0,408.91535659399426,245.86496721494268,0.6012612714348564,0.7534234230240711,12.130553147332614,2517.1746301517205,0.4582210242587601
A平台,21,1,景区医院,上午平峰,极端天气,7.5,2.0,247.99945032047424,111.3610315739028,0.4490374129055443,0.6587369528565138,18.07659228486158,1318.791283128575,0.5555555555555556
A平台,21,1,工业园区,早高峰,晴,7.5,2.0,222.4115335390019,148.1844339350625,0.6662623631839533,0.7758042108238631,9.532753127102806,1418.5834564205816,0.3487179487179487
A平台,21,1,远郊组团,夜间,晴,7.5,2.0,107.3136162377532,37.70149291804369,0.3513206826850013,0.6593149196207471,14.194785353345692,562.3202660312013,0.5263157894736842
A平台,21,1,CBD商务区,晚高峰,雨,7.5,2.0,566.8723407743541,268.78648430706716,0.47415699263065425,0.6465974418695593,13.987200747633434,2974.817187402735,0.5321637426900585
A平台,21,1,景区医院,深夜,极端天气,7.5,2.0,113.36583233895607,73.27545547211994,0.6463627881550003,0.7434701647405364,15.162920191692821,693.6822379340185,0.5188679245283019
A平台,21,1,景区医院,夜间,晴,7.5,2.0,286.1998510920506,161.86488487493952,0.5655659297421466,0.7417993674960551,10.36937949532415,1728.2380171765615,0.4523809523809524
A平台,21,1,景区医院,上午平峰,晴,7.5,2.0,200.27142038623367,171.11044793403664,0.8543927416305401,0.837101022406924,5.604899090027395,1401.0883569961138,0.18452380952380953
A平台,21,1,远郊组团,上午平峰,雨,7.5,2.0,81.98651726098394,43.35871543562867,0.5288517781235522,0.711513644555333,13.59048839985399,473.93026372163854,0.4266666666666667
A平台,21,1,居住新区,上午平峰,极端天气,7.5,2.0,273.3644485424528,135.7318927919841,0.496523573257937,0.6923314690522927,18.43203757843684,1533.4558667907631,0.5219298245614035
A平台,21,1,CBD商务区,晚高峰,晴,7.5,2.0,629.8662033948585,298.8594308747316,0.47448081713852297,0.6893348409678095,13.000247712169308,3507.4573155462203,0.5316455696202531
A平台,21,1,老城商业区,夜间,极端天气,7.5,2.0,494.27508899598354,130.42973615462924,0.26388086120134024,0.5600828336371384,20.831624582219003,2185.8234216782826,0.7465437788018433
A平台,21,1,景区医院,晚高峰,极端天气,7.5,2.0,535.079217091245,127.84766152443619,0.23893221310188695,0.6132466108160279,20.760062626228773,2568.408408675274,0.7714884696016772
A平台,21,1,老城商业区,深夜,雨,7.5,2.0,141.050713934687,102.27618520092098,0.7251022157057608,0.8276800481710875,10.5295245232957,961.4984583489838,0.3524590163934426
A平台,21,1,居住新区,早高峰,晴,7.5,2.0,366.66043562176156,212.71118937345557,0.580131284175104,0.7529751233632539,11.053749747969823,2249.3237996591056,0.4458204334365325
A平台,21,1,火车站/机场,早高峰,极端天气,7.5,2.0,634.6138031160003,196.0044553394053,0.3088562750715617,0.6200854491018989,20.856694541896122,3116.004630820969,0.6761565836298933
A平台,21,1,远郊组团,晚高峰,晴,7.5,2.0,168.91620082577387,99.64390379108954,0.5899014026124456,0.7415087907851217,10.629061564883148,1023.0972378220379,0.5197368421052632
A平台,21,1,远郊组团,上午平峰,极端天气,7.5,2.0,117.00242641763786,50.181970866051,0.42889683917261207,0.6495235657513655,18.583782124149373,612.1216045900773,0.4666666666666667
A平台,21,1,火车站/机场,晚高峰,极端天气,7.5,2.0,1015.1798758570363,191.36146833098323,0.18850006080886092,0.5327877698990695,22.34315568759125,4217.309299180161,0.8207126948775055
A平台,21,1,CBD商务区,夜间,雨,7.5,2.0,430.8651645343023,217.99690629168614,0.505951569622266,0.7002243607929113,14.954298208926257,2445.8845344647493,0.5180412371134021
A平台,21,1,远郊组团,午间,晴,7.5,2.0,82.36990596761278,54.21781947106553,0.6582236416827228,0.78758240515151,10.987050331848533,532.0911332612665,0.5348837209302325
A平台,21,1,工业园区,上午平峰,雨,7.5,2.0,163.01958661832538,126.04362690133345,0.7731808767030981,0.8158655925884344,11.200216988819669,1103.3921838962324,0.28169014084507044
A平台,21,1,居住新区,深夜,晴,7.5,2.0,90.64900508814223,83.40111275541916,0.9200444359463669,0.9365229324249816,6.114926142849671,706.7684752137075,0.05194805194805195
A平台,21,1,火车站/机场,上午平峰,晴,7.5,2.0,266.2489553680353,280.86586908423163,1.054899421843708,0.9304172142784507,4.248808159820576,2093.8469152163166,0.0
A平台,21,1,高校园区,上午平峰,雨,7.5,2.0,122.44816958214594,114.32280871160847,0.9336424472634811,0.8790039409163138,8.678411285357878,903.2743364729665,0.046296296296296294
A平台,21,1,高校园区,深夜,极端天气,7.5,2.0,95.4032197964024,46.76089043173084,0.49013954174211394,0.683752844060536,16.983406281659388,528.5208194750733,0.4125
A平台,21,1,景区医院,晚高峰,晴,7.5,2.0,327.06040066873146,172.2495882997762,0.5266598706158929,0.7178661238779619,10.979917133352435,1905.5815199370777,0.4897959183673469
A平台,21,1,居住新区,晚高峰,雨,7.5,2.0,513.3127625478544,196.58332732809507,0.38296988049224334,0.5869469721916238,18.434538252458278,2424.785283191458,0.6266375545851528
A平台,22,1,CBD商务区,深夜,晴,7.5,2.0,161.4381572337334,106.51095374905444,0.6597631908969683,0.7840369149810271,8.788119559531612,1038.770261832393,0.3088235294117647
A平台,22,1,远郊组团,夜间,晴,7.5,2.0,120.25078302248693,65.88365244235915,0.5478854339770818,0.7384112237185826,12.555948669947151,721.3012268872241,0.5263157894736842
A平台,22,1,居住新区,午间,雨,7.5,2.0,338.30229423147136,160.0899219278685,0.4732155963989196,0.6710698858101896,15.26747363297453,1837.1591491136994,0.5166666666666667
A平台,22,1,CBD商务区,晚高峰,雨,7.5,2.0,572.4626182500525,279.0673217947969,0.48748566788146136,0.6829736451538643,14.843996922829513,3166.743158561855,0.5321637426900585
A平台,22,1,居住新区,上午平峰,雨,7.5,2.0,248.60106792397985,141.71487765739573,0.5700493519228604,0.7072149306425272,12.417264391466396,1437.6483998035794,0.42081447963800905
A平台,22,1,远郊组团,深夜,雨,7.5,2.0,44.8815243974896,14.228653225299551,0.31702695967464545,0.6320862188398022,18.988938673204444,224.7195166005681,0.24242424242424243
A平台,22,1,高校园区,晚高峰,极端天气,7.5,2.0,369.29555530413904,124.85123675983128,0.3380794460334301,0.6138705716789636,20.198092880336194,1805.1225912761495,0.6314199395770392
A平台,22,1,高校园区,夜间,极端天气,7.5,2.0,285.0182142405687,105.49850572610093,0.3701465396069574,0.661706525610532,20.272696914638203,1503.106836916262,0.6436781609195402
A平台,22,1,居住新区,晚高峰,极端天气,7.5,2.0,676.5104870849752,151.3590521182507,0.22373496790928352,0.565319724484016,22.015067283094307,2995.4770200500234,0.7733990147783252
A平台,22,1,居住新区,上午平峰,晴,7.5,2.0,211.72459349890653,218.2027830120264,1.0305972461964052,0.9523638082209678,5.644880934051194,1695.5816389200145,0.0
A平台,22,1,火车站/机场,上午平峰,极端天气,7.5,2.0,343.42400817955405,226.3703804486846,0.6591571208100578,0.7551408534693655,14.491156782176127,2135.152359366236,0.35
A平台,22,1,CBD商务区,晚高峰,极端天气,7.5,2.0,830.3581272996172,210.99755280036553,0.2541042784593972,0.5850788484995404,21.72374548278917,3820.925271572518,0.7496580027359782
A平台,22,1,工业园区,深夜,雨,7.5,2.0,65.61172645750774,47.112612132553224,0.7180517062459081,0.7895757747508585,10.941267617742486,428.1153173195553,0.20967741935483872
A平台,22,1,远郊组团,早高峰,雨,7.5,2.0,185.92792375549254,56.17279785492583,0.302121363592468,0.6268869697233961,17.318679104897978,921.3535955234628,0.6851851851851852
A平台,22,1,高校园区,深夜,极端天气,7.5,2.0,103.53632227214314,42.51449443120218,0.41062395783630107,0.6593941630316335,19.423508796930513,547.7465245823096,0.4125
A平台,22,1,火车站/机场,午间,雨,7.5,2.0,420.37554345647294,237.52929440713237,0.5650407073020577,0.7409988401955676,11.710011962414063,2535.7580334107,0.4710526315789474
A平台,22,1,CBD商务区,上午平峰,极端天气,7.5,2.0,336.4299584599265,182.94105020363543,0.5437715803939804,0.6914398131059938,18.140674543468137,1898.32848917697,0.4189189189189189
A平台,22,1,CBD商务区,夜间,晴,7.5,2.0,359.19774373286356,218.8278402491372,0.6092127360685209,0.7583985973877397,12.401103874274163,2226.928373548109,0.39814814814814814
A平台,22,1,老城商业区,夜间,晴,7.5,2.0,313.2625420223518,181.537268974689,0.579505190128145,0.7761410020523356,12.727458759828606,1976.010580468914,0.4452054794520548
A平台,22,1,老城商业区,晚高峰,晴,7.5,2.0,415.8055502056777,225.79231841384993,0.5430238203943214,0.771225425802123,13.123871086283353,2594.764141279583,0.4582210242587601
A平台,22,1,工业园区,深夜,极端天气,7.5,2.0,78.42657590209787,39.724783557438066,0.5065219678470682,0.6919219180391546,17.252820477711733,440.3568193639197,0.4
A平台,22,1,火车站/机场,深夜,极端天气,7.5,2.0,199.17181043692463,95.63875863834792,0.4801822026347227,0.697307853873404,16.92113288977267,1121.967064915105,0.5828571428571429
A平台,22,1,工业园区,午间,晴,7.5,2.0,157.0019716001563,138.28404805701518,0.8807790542222561,0.8911021776410306,7.273315808608459,1165.4445912691517,0.09230769230769231
A平台,22,1,居住新区,早高峰,极端天气,7.5,2.0,472.8743580038916,164.14446570429953,0.34712067365460464,0.6146957077470141,18.766268036311082,2317.9351374562393,0.6736596736596736
A平台,22,1,老城商业区,夜间,极端天气,7.5,2.0,490.15567982083934,147.03720922514628,0.29998062917253354,0.5708702711430858,20.87289078467488,2222.1260495614683,0.7465437788018433
A平台,22,1,居住新区,深夜,晴,7.5,2.0,91.59534348059819,84.94806689211275,0.927427789056837,0.8967576443491566,4.1293936771048205,687.3975595869731,0.05194805194805195
A平台,22,1,远郊组团,上午平峰,雨,7.5,2.0,86.0872939435213,44.81313216088853,0.5205545453698286,0.6594198638194123,15.365976116149586,463.4005683812853,0.4266666666666667
A平台,22,1,居住新区,夜间,极端天气,7.5,2.0,320.98408655873635,128.10259457989306,0.39909328824764584,0.6507334583341904,20.128584410598247,1674.1693148216675,0.6093189964157706
A平台,22,1,景区医院,早高峰,雨,7.5,2.0,410.56671725422467,156.5157272789336,0.3812187415620892,0.633569379255969,17.83446757123234,2082.3919623687048,0.6483516483516484
A平台,22,1,CBD商务区,上午平峰,雨,7.5,2.0,290.0542858074615,228.41211360524113,0.7874805675405929,0.7907555444456383,10.056742827966374,1912.0814356219278,0.234375
A平台,23,1,景区医院,夜间,极端天气,7.5,2.0,329.1213606600444,96.63753261998616,0.2936227913806083,0.5865810389839714,20.102112854415317,1529.0981500591924,0.7123745819397993
A平台,23,1,高校园区,深夜,雨,7.5,2.0,104.59217122413568,67.46552728007268,0.6450341979754631,0.7869313201680459,11.194957867794896,673.9724582701466,0.358974358974359
A平台,23,1,景区医院,深夜,晴,7.5,2.0,88.16402999928714,73.94483123895594,0.8387188203573933,0.8481265849641321,5.9613721180202255,622.9205908405031,0.07692307692307693
A平台,23,1,景区医院,晚高峰,雨,7.5,2.0,455.7476720515325,189.29146026336326,0.41534268164503013,0.6728281811138553,16.65267716818473,2458.8039058710233,0.5869017632241813
A平台,23,1,远郊组团,上午平峰,极端天气,7.5,2.0,119.4991100168383,45.65029043802193,0.38201364371324165,0.6619320651128562,20.480242796715512,631.5984390123948,0.4666666666666667
A平台,23,1,高校园区,上午平峰,晴,7.5,2.0,140.4489692957837,170.34993335531212,1.2128955748799932,0.99,3.806645179039603,1185.9275410396563,0.0
A平台,23,1,火车站/机场,晚高峰,晴,7.5,2.0,652.609516104224,313.0208846064656,0.4796449896640414,0.7431439632796845,12.846615571825158,3900.308710107407,0.5366269165247018
A平台,23,1,CBD商务区,晚高峰,雨,7.5,2.0,582.3560400122517,275.0615990651693,0.47232548504070204,0.6640626055355123,16.090153842170515,3131.458262813834,0.5321637426900585
A平台,23,1,CBD商务区,午间,晴,7.5,2.0,299.15139030758775,248.31346014640224,0.8300595223411333,0.8575380880059875,6.9836548317647775,2132.586141038241,0.213768115942029
A平台,23,1,高校园区,午间,雨,7.5,2.0,205.19925371987077,162.71273846767147,0.7929499523901775,0.828439883132497,10.344292723007412,1411.643043592084,0.25
A平台,23,1,工业园区,早高峰,极端天气,7.5,2.0,305.4305695306574,118.80001108869197,0.3889591381479826,0.6637581609174174,20.148144760922087,1620.2822577117154,0.6308243727598566
A平台,23,1,火车站/机场,上午平峰,晴,7.5,2.0,250.6761243881515,292.2603593024654,1.1658882951689653,0.9657239124339084,4.039894666751314,2061.1281587982817,0.0
A平台,23,1,工业园区,深夜,雨,7.5,2.0,84.80813613396782,50.08462194685903,0.5905638801888355,0.7139246536623508,13.809839351126726,496.17072656430514,0.20967741935483872
A平台,23,1,老城商业区,早高峰,晴,7.5,2.0,422.2585878783228,229.04978455824659,0.5424396119665164,0.7439849736220736,11.239383626033229,2548.5571517615376,0.48320413436692505
A平台,23,1,景区医院,晚高峰,极端天气,7.5,2.0,533.7832401023122,133.58662072692223,0.2502637975319667,0.5902012624424038,21.972311078807657,2475.0093277529754,0.7714884696016772
A平台,23,1,老城商业区,上午平峰,极端天气,7.5,2.0,276.9140217658397,140.52531937314777,0.507469136004882,0.6909845402403036,17.762159456353924,1553.1160783931607,0.5261044176706827
