datetime,sun_alt,moon_alt,moon_az,illum,match,city,date
2016-02-20 16:31:00+08:00,14.18665433257887,8.390268700512086,77.43583326525597,0.9446172056877518,False,北京,2016-02-20
2016-02-20 16:32:00+08:00,14.01735936131368,8.570715724305133,77.58534667967645,0.9446498182041189,False,北京,2016-02-20
2016-02-20 16:33:00+08:00,13.847778311875155,8.751276930619985,77.73481208516735,0.944682370116534,False,北京,2016-02-20
2016-02-20 16:34:00+08:00,13.677913557994131,8.931951056632409,77.884232352061,0.9447148614611485,False,北京,2016-02-20
2016-02-20 16:35:00+08:00,13.507767459267066,9.112736841529946,78.03361035842812,0.9447472922749779,False,北京,2016-02-20
2016-02-20 16:36:00+08:00,13.33734236126263,9.293633026433561,78.18294899023745,0.9447796625958809,False,北京,2016-02-20
2016-02-20 16:37:00+08:00,13.16664059562034,9.474638354305789,78.33225114152673,0.9448119724626081,False,北京,2016-02-20
2016-02-20 16:38:00+08:00,12.995664480154003,9.65575156989268,78.48151971458077,0.9448442219147049,False,北京,2016-02-20
2016-02-20 16:39:00+08:00,12.824416318954382,9.836971419610375,78.63075762009223,0.944876410992644,False,北京,2016-02-20
2016-02-20 16:40:00+08:00,12.652898402492763,10.018296651487493,78.77996777735075,0.9449085397377143,False,北京,2016-02-20
2016-02-20 16:41:00+08:00,12.481113007724819,10.19972601508216,78.92915311441577,0.9449406081920326,False,北京,2016-02-20
2016-02-20 16:42:00+08:00,12.309062398194543,10.38125826137552,79.07831656828938,0.9449726163986389,False,北京,2016-02-20
2016-02-20 16:43:00+08:00,12.136748824138857,10.562892142721072,79.22746108511788,0.9450045644013472,False,北京,2016-02-20
2016-02-20 16:44:00+08:00,11.96417452259237,10.744626412739679,79.376589620358,0.9450364522448562,False,北京,2016-02-20
2016-02-20 16:45:00+08:00,11.791341717492886,10.926459826237329,79.52570513897344,0.9450682799747228,False,北京,2016-02-20
2016-02-20 16:46:00+08:00,11.618252619786276,11.108391139127248,79.67481061562171,0.945100047637348,False,北京,2016-02-20
2016-02-20 16:47:00+08:00,11.444909427532831,11.290419108340512,79.82390903485145,0.945131755279979,False,北京,2016-02-20
2016-02-20 16:48:00+08:00,11.27131432601266,11.472542491744312,79.9730033912907,0.9451634029507126,False,北京,2016-02-20
2016-02-20 16:49:00+08:00,11.097469487832525,11.654760048060146,80.12209668984983,0.9451949906984675,False,北京,2016-02-20
2016-02-20 16:50:00+08:00,10.923377073031864,11.83707053675916,80.27119194591346,0.9452265185730627,False,北京,2016-02-20
2016-02-20 16:51:00+08:00,10.749039229189542,12.0194727180066,80.42029218555443,0.9452579866250898,False,北京,2016-02-20
2016-02-20 16:52:00+08:00,10.574458091530607,12.201965352539483,80.56940044572367,0.9452893949060595,False,北京,2016-02-20
2016-02-20 16:53:00+08:00,10.399635783033487,12.384547201610097,80.71851977447197,0.9453207434682678,False,北京,2016-02-20
2016-02-20 16:54:00+08:00,10.224574414537212,12.567217026878287,80.86765323114707,0.945352032364887,False,北京,2016-02-20
2016-02-20 16:55:00+08:00,10.049276084848199,12.749973590332766,81.01680388661511,0.9453832616499152,False,北京,2016-02-20
2016-02-20 16:56:00+08:00,9.873742880848194,12.932815654197302,81.16597482347139,0.9454144313781994,False,北京,2016-02-20
2016-02-20 16:57:00+08:00,9.697976877601732,13.115741980851963,81.31516913626302,0.9454455416053873,False,北京,2016-02-20
2016-02-20 16:58:00+08:00,9.52198013846342,13.298751332712543,81.46438993169103,0.945476592388069,False,北京,2016-02-20
2016-02-20 16:59:00+08:00,9.345754715186242,13.481842472194776,81.61364032886358,0.9455075837835281,False,北京,2016-02-20
2016-02-20 17:00:00+08:00,9.16930264802848,13.665014161563551,81.76292345949675,0.9455385158499948,False,北京,2016-02-20
2016-02-20 17:01:00+08:00,8.992625965862546,13.848265162878967,81.91224246814951,0.945569388646502,False,北京,2016-02-20
2016-02-20 17:02:00+08:00,8.815726686282174,14.031594237895405,82.0616005124603,0.9456002022329048,False,北京,2016-02-20
2016-02-20 17:03:00+08:00,8.63860681571047,14.215000147967887,82.21100076337856,0.945630956669888,False,北京,2016-02-20
2016-02-20 17:04:00+08:00,8.461268349508074,14.398481653954,82.36044640539374,0.9456616520189951,False,北京,2016-02-20
2016-02-20 17:05:00+08:00,8.28371327208113,14.582037516124752,82.50994063678783,0.9456922883425852,False,北京,2016-02-20
2016-02-20 17:06:00+08:00,8.105943556988915,14.765666494069203,82.65948666986529,0.9457228657038615,False,北京,2016-02-20
2016-02-20 17:07:00+08:00,7.927961167052261,14.94936734660462,82.80908773121077,0.945753384166826,False,北京,2016-02-20
2016-02-20 17:08:00+08:00,7.749768054461299,15.133138831670347,82.95874706192922,0.945783843796329,False,北京,2016-02-20
2016-02-20 17:09:00+08:00,7.571366160883061,15.31697970623604,83.1084679178965,0.9458142446580571,False,北京,2016-02-20
2016-02-20 17:10:00+08:00,7.39275741757031,15.500888726206925,83.2582535700193,0.9458445868185072,False,北京,2016-02-20
2016-02-20 17:11:00+08:00,7.213943745468586,15.684864646320573,83.40810730449105,0.9458748703450102,False,北京,2016-02-20
2016-02-20 17:12:00+08:00,7.03492705532444,15.868906220058696,83.55803242305183,0.945905095305694,False,北京,2016-02-20
2016-02-20 17:13:00+08:00,6.855709247793129,16.053012199523295,83.70803224324597,0.9459352617695779,False,北京,2016-02-20
2016-02-20 17:14:00+08:00,6.676292213546406,16.237181335371627,83.85811009870439,0.9459653698064212,False,北京,2016-02-20
2016-02-20 17:15:00+08:00,6.496677833380314,16.421412376687847,84.00826933939723,0.9459954194868494,False,北京,2016-02-20
2016-02-20 17:16:00+08:00,6.316867978322607,16.605704070890557,84.15851333192057,0.9460254108822952,False,北京,2016-02-20
2016-02-20 17:17:00+08:00,6.1368645097403745,16.790055163627674,84.30884545976102,0.9460553440650297,False,北京,2016-02-20
2016-02-20 17:18:00+08:00,5.956669279447617,16.974464398686713,84.45926912359286,0.9460852191080809,False,北京,2016-02-20
2016-02-20 17:19:00+08:00,5.776284129813686,17.158930517858877,84.6097877415405,0.9461150360853741,False,北京,2016-02-20
2016-02-20 17:20:00+08:00,5.595710893866541,17.34345226087487,84.76040474948054,0.9461447950715852,False,北京,2016-02-20
2016-02-20 17:21:00+08:00,5.414951395405898,17.528028365260056,84.91112360132536,0.9461744961422501,False,北京,2016-02-20
2016-02-20 17:22:00+08:00,5.234007449106508,17.712657566260543,85.06194776932053,0.9462041393736673,False,北京,2016-02-20
2016-02-20 17:23:00+08:00,5.052880860626425,17.89733859670926,85.21288074433484,0.9462337248429904,False,北京,2016-02-20
2016-02-20 17:24:00+08:00,4.87157342671339,18.082070186935418,85.36392603617202,0.946263252628148,False,北京,2016-02-20
2016-02-20 17:25:00+08:00,4.690086935312225,18.266851064641408,85.51508717386041,0.9462927228079132,False,北京,2016-02-20
2016-02-20 17:26:00+08:00,4.508423165671678,18.451679954801406,85.66636770597843,0.9463221354618357,False,北京,2016-02-20
2016-02-20 17:27:00+08:00,4.326583888450717,18.63655557954468,85.81777120095077,0.9463514906702895,False,北京,2016-02-20
2016-02-20 17:28:00+08:00,4.144570865825321,18.82147665805076,85.96930124737236,0.9463807885144284,False,北京,2016-02-20
2016-02-20 17:29:00+08:00,3.9623858515948784,19.006441906423664,86.12096145432554,0.9464100290762274,False,北京,2016-02-20
2016-02-20 17:30:00+08:00,3.780030591288833,19.191450037580395,86.27275545169805,0.9464392124384795,False,北京,2016-02-20
2016-02-20 17:31:00+08:00,3.597506822272658,19.376499761145265,86.42468689052119,0.9464683386847395,False,北京,2016-02-20
2016-02-20 17:32:00+08:00,3.41481627385402,19.56158978332198,86.57675944328996,0.9464974078993793,False,北京,2016-02-20
2016-02-20 17:33:00+08:00,3.231960667389157,19.7467188067687,86.72897680429718,0.9465264201676094,False,北京,2016-02-20
2016-02-20 17:34:00+08:00,3.048941716388631,19.931885530511668,86.88134268998806,0.9465553755753369,False,北京,2016-02-20
2016-02-20 17:35:00+08:00,2.8657611266233154,20.117088649774505,87.03386083927708,0.9465842742093821,False,北京,2016-02-20
2016-02-20 17:36:00+08:00,2.682420596230012,20.30232685590831,87.18653501392397,0.9466131161572489,False,北京,2016-02-20
2016-02-20 17:37:00+08:00,2.498921815817207,20.487598836227125,87.33936899885626,0.946641901507316,False,北京,2016-02-20
2016-02-20 17:38:00+08:00,2.3152664685707873,20.67290327390853,87.49236660254643,0.9466706303487107,False,北京,2016-02-20
2016-02-20 17:39:00+08:00,2.1314562303595443,20.85823884785598,87.64553165735963,0.9466993027713706,False,北京,2016-02-20
2016-02-20 17:40:00+08:00,1.947492769840272,21.043604232584453,87.79886801992429,0.9467279188659892,False,北京,2016-02-20
2016-02-20 17:41:00+08:00,1.7633777485640207,21.228998098074754,87.95237957149085,0.9467564787240863,False,北京,2016-02-20
2016-02-20 17:42:00+08:00,1.5791128210781933,21.41441910965923,88.10607021831267,0.9467849824379568,False,北京,2016-02-20
2016-02-20 17:43:00+08:00,1.3946996350365848,21.599865927893,88.25994389203214,0.946813430100619,False,北京,2016-02-20
2016-02-20 17:44:00+08:00,1.210139831300891,21.785337208395863,88.4140045500272,0.946841821805986,False,北京,2016-02-20
2016-02-20 17:45:00+08:00,1.0254350440469795,21.970831601756764,88.56825617584285,0.946870157648642,False,北京,2016-02-20
2016-02-20 17:46:00+08:00,0.8405869008691544,22.156347753365985,88.72270277954726,0.946898437724021,False,北京,2016-02-20
2016-02-20 17:47:00+08:00,0.6555970228857367,22.34188430329504,88.87734839814247,0.9469266621283163,False,北京,2016-02-20
2016-02-20 17:48:00+08:00,0.4704670248431413,22.5274398861633,89.03219709597073,0.9469548309584555,False,北京,2016-02-20
2016-02-20 17:49:00+08:00,0.28519851522084927,22.71301313098458,89.18725296509915,0.9469829443121821,False,北京,2016-02-20
2016-02-20 17:50:00+08:00,0.09979309633658472,22.8986026610223,89.3425201257402,0.9470110022880425,False,北京,2016-02-20
2016-02-20 17:51:00+08:00,-0.08574763555031223,23.08420709368095,89.49800272667845,0.9470390049852542,False,北京,2016-02-20
2016-02-20 17:52:00+08:00,-0.27142209013318563,23.26982504030711,89.65370494566514,0.9470669525039268,False,北京,2016-02-20
2016-02-20 17:53:00+08:00,-0.45722868295397656,23.45545510609665,89.80963098987131,0.9470948449448316,False,北京,2016-02-20
2016-02-20 17:54:00+08:00,-0.6431658352989418,23.641095889913096,89.96578509628898,0.9471226824095673,False,北京,2016-02-20
2016-02-20 17:55:00+08:00,-0.8292319740940753,23.826745984147657,90.12217153218417,0.9471504650004912,False,北京,2016-02-20
2016-02-20 17:56:00+08:00,-1.015425531800622,24.01240397458266,90.27879459554205,0.9471781928206584,False,北京,2016-02-20
2016-02-20 17:57:00+08:00,-1.201744946310664,24.198068440197343,90.43565861548188,0.9472058659740145,False,北京,2016-02-20
2016-02-20 17:58:00+08:00,-1.388188660842938,24.383737953069733,90.59276795274673,0.9472334845651315,False,北京,2016-02-20
2016-02-20 17:59:00+08:00,-1.5747551238386583,24.56941107817209,90.75012700013394,0.9472610486994137,False,北京,2016-02-20
2016-02-20 18:00:00+08:00,-1.7614427888565087,24.75508637323425,90.90774018295672,0.94728855848302,False,北京,2016-02-20
2016-02-20 18:01:00+08:00,-1.9482501144686506,24.94076238858439,91.06561195953223,0.9473160140228178,False,北京,2016-02-20
2016-02-20 18:02:00+08:00,-2.135175564156739,25.126437666978273,91.22374682162759,0.9473434154264614,False,北京,2016-02-20
2016-02-20 18:03:00+08:00,-2.3222176062069786,25.31211074342809,91.38214929495017,0.9473707628023847,False,北京,2016-02-20
2016-02-20 18:04:00+08:00,-2.509374713605687,25.497780145063867,91.54082393963768,0.9473980562596953,False,北京,2016-02-20
2016-02-20 18:05:00+08:00,-2.6966453639352244,25.68344439093828,91.69977535073596,0.9474252959082831,False,北京,2016-02-20
2016-02-20 18:06:00+08:00,-2.884028039269366,25.869101991849274,91.85900815869061,0.9474524818588458,False,北京,2016-02-20
2016-02-20 18:07:00+08:00,-3.0715212260686733,26.054751450207323,92.01852702987165,0.9474796142227095,False,北京,2016-02-20
2016-02-20 18:08:00+08:00,-3.259123415075871,26.24039125981428,92.17833666705187,0.947506693112032,False,北京,2016-02-20
2016-02-20 18:09:00+08:00,-3.446833101211265,26.426019905712618,92.33844180993535,0.9475337186396822,False,北京,2016-02-20
2016-02-20 18:10:00+08:00,-3.634648783468036,26.611635864003105,92.4988472356791,0.9475606909192438,False,北京,2016-02-20
2016-02-20 18:11:00+08:00,-3.822568964807398,26.797237601651968,92.65955775940253,0.9475876100650755,False,北京,2016-02-20
2016-02-20 18:12:00+08:00,-4.0105921520535865,26.982823576316207,92.82057823473477,0.9476144761922475,False,北京,2016-02-20
2016-02-20 18:13:00+08:00,-4.198716855788896,27.16839223615095,92.98191355434027,0.9476412894165793,False,北京,2016-02-20
2016-02-20 18:14:00+08:00,-4.386941590248731,27.353942019629642,93.14356865047218,0.94766804985459,False,北京,2016-02-20
2016-02-20 18:15:00+08:00,-4.575264873216221,27.53947135533336,93.3055484955112,0.9476947576235767,False,北京,2016-02-20
2016-02-20 18:16:00+08:00,-4.763685225916815,27.72497866178099,93.46785810253212,0.947721412841513,False,北京,2016-02-20
2016-02-20 18:17:00+08:00,-4.952201172912588,27.91046234720908,93.63050252585897,0.9477480156271365,False,北京,2016-02-20
2016-02-20 18:18:00+08:00,-5.140811241997316,28.095920809392805,93.79348686164123,0.9477745660998683,False,北京,2016-02-20
2016-02-20 18:19:00+08:00,-5.3295139640899265,28.28135243541798,93.95681624841676,0.947801064379916,False,北京,2016-02-20
2016-02-20 18:20:00+08:00,-5.518307873128844,28.466755601512507,94.12049586771597,0.9478275105881129,False,北京,2016-02-20
2016-02-20 18:21:00+08:00,-5.707191505965562,28.652128672797573,94.28453094462033,0.9478539048461041,False,北京,2016-02-20
2016-02-20 18:22:00+08:00,-5.896163402258709,28.837470003106006,94.44892674838678,0.9478802472761991,False,北京,2016-02-20
2016-02-20 18:23:00+08:00,-6.085222104367513,29.0227779347667,94.61368859303734,0.9479065380013993,False,北京,2016-02-20
2016-02-20 18:24:00+08:00,-6.274366157244515,29.20805079836427,94.77882183796073,0.9479327771454854,False,北京,2016-02-20
2016-02-20 18:25:00+08:00,-6.463594108328033,29.393286912546262,94.94433188854211,0.947958964832899,False,北京,2016-02-20
2016-02-20 18:26:00+08:00,-6.652904507438877,29.578484583791308,95.11022419678497,0.9479851011887935,False,北京,2016-02-20
2016-02-20 18:27:00+08:00,-6.842295906666925,29.76364210618244,95.27650426192815,0.9480111863390279,False,北京,2016-02-20
2016-02-20 18:28:00+08:00,-7.0317668602673224,29.948757761167524,95.44317763109008,0.9480372204102071,False,北京,2016-02-20
2016-02-20 18:29:00+08:00,-7.22131592455156,30.1338298173543,95.61024989992247,0.9480632035295675,False,北京,2016-02-20
2016-02-20 18:30:00+08:00,-7.410941657779118,30.318856530248492,95.77772671324601,0.9480891358250898,False,北京,2016-02-20
2016-02-20 18:31:00+08:00,-7.600642620049264,30.503836142030863,95.94561376571757,0.9481150174254314,False,北京,2016-02-20
2016-02-20 18:32:00+08:00,-7.790417373191662,30.688766881307092,96.11391680249127,0.9481408484599545,False,北京,2016-02-20
2016-02-20 18:33:00+08:00,-7.980264480657594,30.87364696286267,96.28264161988812,0.948166629058731,False,北京,2016-02-20
2016-02-20 18:34:00+08:00,-8.170182507410429,31.058474587416807,96.45179406608662,0.9481923593525108,False,北京,2016-02-20
2016-02-20 18:35:00+08:00,-8.360170019815575,31.243247941378222,96.62138004180366,0.9482180394727031,False,北京,2016-02-20
2016-02-20 18:36:00+08:00,-8.55022558553055,31.42796519656997,96.79140550098334,0.9482436695514469,False,北京,2016-02-20
2016-02-20 18:37:00+08:00,-8.740347773394065,31.612624509984506,96.96187645150879,0.9482692497215413,False,北京,2016-02-20
2016-02-20 18:38:00+08:00,-8.930535153315363,31.797224023514207,97.13279895590155,0.94829478011648,False,北京,2016-02-20
2016-02-20 18:39:00+08:00,-9.120786296162708,31.981761863685506,97.30417913204866,0.948320260870426,False,北京,2016-02-20
2016-02-20 18:40:00+08:00,-9.311099773651943,32.16623614138962,97.47602315391585,0.9483456921182218,False,北京,2016-02-20
2016-02-20 18:41:00+08:00,-9.501474158233675,32.350644951601225,97.64833725228584,0.9483710739953928,False,北京,2016-02-20
2016-02-20 18:42:00+08:00,-9.691908022981229,32.534986373102946,97.8211277154922,0.9483964066381432,False,北京,2016-02-20
2016-02-20 18:43:00+08:00,-9.882399941477184,32.71925846820452,97.99440089017172,0.9484216901833338,False,北京,2016-02-20
2016-02-20 18:44:00+08:00,-10.072948487700078,32.90345928245176,98.16816318201283,0.9484469247685015,False,北京,2016-02-20
2016-02-20 18:45:00+08:00,-10.263552235910204,33.08758684434188,98.34242105652088,0.9484721105318257,False,北京,2016-02-20
2016-02-20 18:46:00+08:00,-10.454209760535063,33.271639165005084,98.51718103977962,0.9484972476122111,False,北京,2016-02-20
2016-02-20 18:47:00+08:00,-10.644919636054507,33.45561423793878,98.69244971923484,0.9485223361491615,False,北京,2016-02-20
2016-02-20 18:48:00+08:00,-10.835680436883859,33.639510038675816,98.868233744473,0.948547376282866,False,北京,2016-02-20
2016-02-20 18:49:00+08:00,-11.026490737261954,33.82332452448577,99.04453982801732,0.9485723681541745,False,北京,2016-02-20
2016-02-20 18:50:00+08:00,-11.217349111128343,34.00705563405258,99.22137474611318,0.9485973119046134,False,北京,2016-02-20
