datetime,sun_alt,moon_alt,moon_az,illum,match,city,date
2015-03-03 23:00:00+08:00,-51.64634625737658,60.70621026932055,183.47301956602982,0.9592340855855839,False,北京,2015-03-03
2015-03-03 23:01:00+08:00,-51.75851784094904,60.69185825826412,183.96532141940742,0.9592498052882676,False,北京,2015-03-03
2015-03-03 23:02:00+08:00,-51.86971503947022,60.67589039535606,184.45718636591772,0.9592655244458506,False,北京,2015-03-03
2015-03-03 23:03:00+08:00,-51.979928902047874,60.65830931513783,184.9485682650174,0.9592812432438822,False,北京,2015-03-03
2015-03-03 23:04:00+08:00,-52.08915045491479,60.639117919313726,185.43942129632433,0.9592969618677172,False,北京,2015-03-03
2015-03-03 23:05:00+08:00,-52.197370703426095,60.61831937435824,185.92969998891817,0.9593126805025161,False,北京,2015-03-03
2015-03-03 23:06:00+08:00,-52.3045806341162,60.59591710891907,186.41935925004785,0.9593283993332461,False,北京,2015-03-03
2015-03-03 23:07:00+08:00,-52.41077121682078,60.57191481102323,186.90835439323814,0.9593441185446614,False,北京,2015-03-03
2015-03-03 23:08:00+08:00,-52.51593340686916,60.5463164250879,187.39664116575733,0.9593598383212987,False,北京,2015-03-03
2015-03-03 23:09:00+08:00,-52.620058147337154,60.519126148731054,187.88417577535944,0.9593755588474877,False,北京,2015-03-03
2015-03-03 23:10:00+08:00,-52.72313637136545,60.49034842941595,188.37091491630733,0.9593912803073408,False,北京,2015-03-03
2015-03-03 23:11:00+08:00,-52.8251590045489,60.459987960908535,188.85681579465907,0.9594070028847328,False,北京,2015-03-03
2015-03-03 23:12:00+08:00,-52.92611696738619,60.428049679555926,189.3418361526976,0.9594227267633401,False,北京,2015-03-03
2015-03-03 23:13:00+08:00,-53.02600117779526,60.394538760422996,189.82593429258608,0.9594384521265829,False,北京,2015-03-03
2015-03-03 23:14:00+08:00,-53.12480255369858,60.35946061324599,190.30906909913034,0.9594541791576663,False,北京,2015-03-03
2015-03-03 23:15:00+08:00,-53.22251201566889,60.3228208782546,190.79120006168313,0.9594699080395377,False,北京,2015-03-03
2015-03-03 23:16:00+08:00,-53.31912048963936,60.2846254218413,191.27228729507712,0.9594856389549498,False,北京,2015-03-03
2015-03-03 23:17:00+08:00,-53.41461890968288,60.244880332099186,191.75229155975097,0.9595013720863581,False,北京,2015-03-03
2015-03-03 23:18:00+08:00,-53.50899822084735,60.203591914234984,192.23117428078854,0.9595171076159914,False,北京,2015-03-03
2015-03-03 23:19:00+08:00,-53.60224938206104,60.16076668585131,192.70889756608688,0.9595328457258236,False,北京,2015-03-03
2015-03-03 23:20:00+08:00,-53.694363369094944,60.11641137212445,193.1854242235014,0.9595485865975815,False,北京,2015-03-03
2015-03-03 23:21:00+08:00,-53.78533117758617,60.07053290088554,193.6607177770207,0.9595643304127173,False,北京,2015-03-03
2015-03-03 23:22:00+08:00,-53.8751438261255,60.02313839758311,194.13474248192549,0.9595800773524479,False,北京,2015-03-03
2015-03-03 23:23:00+08:00,-53.963792359399335,59.97423518018155,194.60746333899266,0.9595958275976719,False,北京,2015-03-03
2015-03-03 23:24:00+08:00,-54.05126785138932,59.92383075396177,195.07884610757802,0.9596115813290738,False,北京,2015-03-03
2015-03-03 23:25:00+08:00,-54.137561408631846,59.8719328062575,195.54885731783918,0.9596273387270102,False,北京,2015-03-03
2015-03-03 23:26:00+08:00,-54.222664173528266,59.818549201126025,196.01746428178745,0.9596430999716303,False,北京,2015-03-03
2015-03-03 23:27:00+08:00,-54.30656732770771,59.763687973958994,196.48463510349364,0.959658865242718,False,北京,2015-03-03
2015-03-03 23:28:00+08:00,-54.38926209544516,59.707357326050264,196.95033868814593,0.9596746347198222,False,北京,2015-03-03
2015-03-03 23:29:00+08:00,-54.470739747124505,59.64956561911316,197.41454475020214,0.9596904085821876,False,北京,2015-03-03
2015-03-03 23:30:00+08:00,-54.550991602748965,59.59032136977831,197.87722382050603,0.959706187008776,False,北京,2015-03-03
2015-03-03 23:31:00+08:00,-54.63000903550005,59.529633244051546,198.3383472524787,0.9597219701782295,False,北京,2015-03-03
2015-03-03 23:32:00+08:00,-54.70778347533547,59.46751005175869,198.79788722726977,0.9597377582689292,False,北京,2015-03-03
2015-03-03 23:33:00+08:00,-54.78430641262729,59.40396074098495,199.25581675804744,0.9597535514589027,False,北京,2015-03-03
2015-03-03 23:34:00+08:00,-54.85956940184172,59.33899439249613,199.71210969328067,0.9597693499258975,False,北京,2015-03-03
2015-03-03 23:35:00+08:00,-54.933564065247836,59.27262021417893,200.16674071913957,0.9597851538473363,False,北京,2015-03-03
2015-03-03 23:36:00+08:00,-55.00628209666441,59.20484753547503,200.61968536098172,0.9598009634003597,False,北京,2015-03-03
2015-03-03 23:37:00+08:00,-55.07771526523192,59.13568580184436,201.07091998400423,0.9598167787617595,False,北京,2015-03-03
2015-03-03 23:38:00+08:00,-55.14785541921084,59.06514456923935,201.5204217930014,0.9598326001079733,False,北京,2015-03-03
2015-03-03 23:39:00+08:00,-55.216694489806024,58.99323349861674,201.96816883125237,0.9598484276151872,False,北京,2015-03-03
2015-03-03 23:40:00+08:00,-55.28422449500748,58.91996235047236,202.41413997871706,0.9598642614591923,False,北京,2015-03-03
2015-03-03 23:41:00+08:00,-55.35043754344727,58.84534097943147,202.85831494931656,0.959880101815479,False,北京,2015-03-03
2015-03-03 23:42:00+08:00,-55.415325838272274,58.76937932886721,203.30067428755478,0.9598959488591845,False,北京,2015-03-03
2015-03-03 23:43:00+08:00,-55.478881681022614,58.692087425577114,203.74119936434963,0.9599118027651112,False,北京,2015-03-03
2015-03-03 23:44:00+08:00,-55.54109747551538,58.613475374521755,204.17987237217037,0.959927663707728,False,北京,2015-03-03
2015-03-03 23:45:00+08:00,-55.601965731732726,58.5335533536049,204.61667631953475,0.9599435318611326,False,北京,2015-03-03
2015-03-03 23:46:00+08:00,-55.66147906970422,58.45233160853569,205.0515950248223,0.9599594073990481,False,北京,2015-03-03
2015-03-03 23:47:00+08:00,-55.71963022338256,58.36982044775842,205.4846131094019,0.9599752904949304,False,北京,2015-03-03
2015-03-03 23:48:00+08:00,-55.77641204451126,58.28603023743262,205.91571599033762,0.9599911813217998,False,北京,2015-03-03
2015-03-03 23:49:00+08:00,-55.83181750647448,58.200971396517005,206.34488987238694,0.9600070800523044,False,北京,2015-03-03
2015-03-03 23:50:00+08:00,-55.88583970812752,58.11465439191863,206.77212173945452,0.9600229868587882,False,北京,2015-03-03
2015-03-03 23:51:00+08:00,-55.938471877606275,58.02708973372258,207.19739934565843,0.9600389019131916,False,北京,2015-03-03
2015-03-03 23:52:00+08:00,-55.98970737610521,57.93828797051599,207.62071120584812,0.9600548253870281,False,北京,2015-03-03
2015-03-03 23:53:00+08:00,-56.039539701624754,57.848259684795046,208.04204658559337,0.9600707574515304,False,北京,2015-03-03
2015-03-03 23:54:00+08:00,-56.08796249268153,57.757015488457846,208.46139549093257,0.960086698277475,False,北京,2015-03-03
2015-03-03 23:55:00+08:00,-56.13496953197493,57.664566018403754,208.87874865754657,0.9601026480353062,False,北京,2015-03-03
2015-03-03 23:56:00+08:00,-56.18055475001064,57.57092193221239,209.29409753971822,0.9601186068950318,False,北京,2015-03-03
2015-03-03 23:57:00+08:00,-56.2247122286707,57.47609390392887,209.7074342988175,0.9601345750263292,False,北京,2015-03-03
2015-03-03 23:58:00+08:00,-56.26743620472845,57.38009261994301,210.11875179162146,0.9601505525983884,False,北京,2015-03-03
2015-03-03 23:59:00+08:00,-56.308721073305286,57.2829287749726,210.52804355818273,0.960166539780096,False,北京,2015-03-03
2015-03-04 00:00:00+08:00,-56.348561391260986,57.18461306813778,210.93530380961158,0.960182536739866,False,北京,2015-03-03
2015-03-04 00:01:00+08:00,-56.38695188051478,57.085156199152784,211.34052741548172,0.9601985436457394,False,北京,2015-03-03
2015-03-04 00:02:00+08:00,-56.423887431294666,56.98456886460209,211.74370989112302,0.9602145606653385,False,北京,2015-03-03
2015-03-04 00:03:00+08:00,-56.459363105306835,56.882861754332254,212.14484738467607,0.9602305879658889,False,北京,2015-03-03
2015-03-04 00:04:00+08:00,-56.493374138822446,56.780045547942294,212.54393666401725,0.9602466257141831,False,北京,2015-03-03
2015-03-04 00:05:00+08:00,-56.52591594567928,56.67613091137688,212.94097510355002,0.9602626740765748,False,北京,2015-03-03
2015-03-04 00:06:00+08:00,-56.55698412019041,56.57112849362495,213.33596067083138,0.9602787332190246,False,北京,2015-03-03
2015-03-04 00:07:00+08:00,-56.5865744399578,56.46504892352224,213.72889191315798,0.9602948033070489,False,北京,2015-03-03
2015-03-04 00:08:00+08:00,-56.6146828685877,56.35790280665524,214.11976794404845,0.9603108845057629,False,北京,2015-03-03
2015-03-04 00:09:00+08:00,-56.64130555830083,56.249700722365894,214.50858842970823,0.9603269769798035,False,北京,2015-03-03
2015-03-04 00:10:00+08:00,-56.6664388524363,56.14045322086541,214.89535357540808,0.9603430808933855,False,北京,2015-03-03
2015-03-04 00:11:00+08:00,-56.69007928784453,56.030170820441015,215.28006411187616,0.9603591964102911,False,北京,2015-03-03
2015-03-04 00:12:00+08:00,-56.712223597164595,55.91886400477371,215.6627212816905,0.960375323693853,False,北京,2015-03-03
2015-03-04 00:13:00+08:00,-56.73286871098438,55.80654322034486,216.04332682568386,0.9603914629069549,False,北京,2015-03-03
2015-03-04 00:14:00+08:00,-56.75201175987887,55.693218873949675,216.42188296937547,0.9604076142120516,False,北京,2015-03-03
2015-03-04 00:15:00+08:00,-56.76965007632378,55.57890133030105,216.79839240950028,0.9604237777710758,False,北京,2015-03-03
2015-03-04 00:16:00+08:00,-56.78578119648178,55.46360090974398,217.17285830049184,0.9604399537455758,False,北京,2015-03-03
2015-03-04 00:17:00+08:00,-56.80040286185848,55.34732788605092,217.54528424115958,0.9604561422966272,False,北京,2015-03-03
2015-03-04 00:18:00+08:00,-56.81351302082516,55.23009248430953,217.91567426142456,0.9604723435847775,False,北京,2015-03-03
2015-03-04 00:19:00+08:00,-56.825109830006596,55.111904878923376,218.28403280907557,0.9604885577701843,False,北京,2015-03-03
2015-03-04 00:20:00+08:00,-56.83519165553106,54.99277519168133,218.65036473677205,0.960504785012483,False,北京,2015-03-03
2015-03-04 00:21:00+08:00,-56.84375707414085,54.872713489926625,219.0146752890518,0.9605210254708668,False,北京,2015-03-03
2015-03-04 00:22:00+08:00,-56.8508048741617,54.75172978481118,219.37697008957102,0.9605372793040003,False,北京,2015-03-03
2015-03-04 00:23:00+08:00,-56.856334056329366,54.62983402964453,219.73725512838257,0.9605535466701405,False,北京,2015-03-03
2015-03-04 00:24:00+08:00,-56.860343834471784,54.50703611830789,220.09553674949834,0.9605698277269692,False,北京,2015-03-03
2015-03-04 00:25:00+08:00,-56.862833636046375,54.38334588378084,220.4518216384544,0.9605861226317731,False,北京,2015-03-03
2015-03-04 00:26:00+08:00,-56.86380310253097,54.258773096711884,220.80611681020852,0.9606024315412717,False,北京,2015-03-03
2015-03-04 00:27:00+08:00,-56.86325208966812,54.1333274641062,221.15842959706788,0.9606187546117422,False,北京,2015-03-03
2015-03-04 00:28:00+08:00,-56.86118066756228,54.007018628059164,221.50876763690428,0.9606350919989266,False,北京,2015-03-03
2015-03-04 00:29:00+08:00,-56.85758912062965,53.87985616458416,221.85713886149998,0.9606514438580525,False,北京,2015-03-03
2015-03-04 00:30:00+08:00,-56.85247794740087,53.75184958251795,222.20355148505942,0.9606678103439188,False,北京,2015-03-03
2015-03-04 00:31:00+08:00,-56.84584786017684,53.623008322473275,222.54801399302235,0.9606841916107324,False,北京,2015-03-03
2015-03-04 00:32:00+08:00,-56.83769978453813,53.49334175588742,222.89053513094927,0.960700587812235,False,北京,2015-03-03
2015-03-04 00:33:00+08:00,-56.82803485870904,53.362859184127586,223.2311238937091,0.9607169991016209,False,北京,2015-03-03
2015-03-04 00:34:00+08:00,-56.81685443277673,53.23156983766413,223.56978951479422,0.960733425631612,False,北京,2015-03-03
2015-03-04 00:35:00+08:00,-56.80416006776774,53.09948287530495,223.90654145593115,0.9607498675543509,False,北京,2015-03-03
2015-03-04 00:36:00+08:00,-56.789953534582125,52.966607383503536,224.24138939679952,0.9607663250215139,False,北京,2015-03-03
2015-03-04 00:37:00+08:00,-56.77423681278772,52.83295237570928,224.57434322506694,0.9607827981842102,False,北京,2015-03-03
2015-03-04 00:38:00+08:00,-56.75701208927642,52.69852679179541,224.9054130265632,0.9607992871930253,False,北京,2015-03-03
2015-03-04 00:39:00+08:00,-56.73828175678422,52.563339497535715,225.23460907568332,0.960815792198046,False,北京,2015-03-03
2015-03-04 00:40:00+08:00,-56.718048412277284,52.42739928412595,225.56194182607794,0.9608323133487375,False,北京,2015-03-03
2015-03-04 00:41:00+08:00,-56.696314855207625,52.29071486779248,225.88742190140502,0.9608488507941373,False,北京,2015-03-03
2015-03-04 00:42:00+08:00,-56.67308408563962,52.15329488940026,226.2110600864909,0.960865404682631,False,北京,2015-03-03
2015-03-04 00:43:00+08:00,-56.648359302251,52.01514791416766,226.5328673185303,0.9608819751621416,False,北京,2015-03-03
2015-03-04 00:44:00+08:00,-56.622143900211995,51.87628243138232,226.85285467863127,0.9608985623799857,False,北京,2015-03-03
2015-03-04 00:45:00+08:00,-56.59444146894473,51.7367068541973,227.1710333834791,0.9609151664829804,False,北京,2015-03-03
2015-03-04 00:46:00+08:00,-56.56525578976693,51.59642951944734,227.48741477730763,0.9609317876173222,False,北京,2015-03-03
2015-03-04 00:47:00+08:00,-56.534590833423316,51.45545868752407,227.80201032397778,0.9609484259286974,False,北京,2015-03-03
2015-03-04 00:48:00+08:00,-56.50245075750898,51.313802542293274,228.11483159934596,0.9609650815622226,False,北京,2015-03-03
2015-03-04 00:49:00+08:00,-56.468839903787476,51.171469191038085,228.42589028380996,0.9609817546624411,False,北京,2015-03-03
2015-03-04 00:50:00+08:00,-56.43376279540812,51.0284666644507,228.7351981550671,0.9609984453733189,False,北京,2015-03-03
2015-03-04 00:51:00+08:00,-56.3972241340273,50.88480291666629,229.0427670810604,0.9610151538382671,False,北京,2015-03-03
2015-03-04 00:52:00+08:00,-56.359228796836675,50.7404858253221,229.34860901314548,0.9610318802001239,False,北京,2015-03-03
2015-03-04 00:53:00+08:00,-56.31978183350289,50.59552319165234,229.65273597946086,0.9610486246011374,False,北京,2015-03-03
2015-03-04 00:54:00+08:00,-56.27888846302427,50.44992274061923,229.95516007845998,0.9610653871829967,False,北京,2015-03-03
2015-03-04 00:55:00+08:00,-56.236554070507175,50.30369212107512,230.25589347269153,0.9610821680867829,False,北京,2015-03-03
2015-03-04 00:56:00+08:00,-56.192784203867106,50.156838905949115,230.55494838272895,0.9610989674529874,False,北京,2015-03-03
2015-03-04 00:57:00+08:00,-56.147584570460374,50.00937059247367,230.85233708127677,0.9611157854215548,False,北京,2015-03-03
2015-03-04 00:58:00+08:00,-56.10096103364859,49.8612946024225,231.14807188752377,0.9611326221318004,False,北京,2015-03-03
2015-03-04 00:59:00+08:00,-56.05291960930171,49.71261828238504,231.44216516161956,0.9611494777224567,False,北京,2015-03-03
2015-03-04 01:00:00+08:00,-56.00346646224533,49.56334890406461,231.7346292993521,0.9611663523316583,False,北京,2015-03-03
2015-03-04 15:00:00+08:00,31.58794414824081,-20.621734916254386,58.84718470420159,0.9817298985191072,False,北京,2015-03-04
2015-03-04 15:01:00+08:00,31.448759679936977,-20.464819387465703,59.038853603103696,0.9817511019594287,False,北京,2015-03-04
2015-03-04 15:02:00+08:00,31.309021931378645,-20.30757668799916,59.23003665107764,0.9817722699757564,False,北京,2015-03-04
2015-03-04 15:03:00+08:00,31.16873519534225,-20.150009355750125,59.42073722106849,0.981793402537033,False,北京,2015-03-04
2015-03-04 15:04:00+08:00,31.027903742253457,-19.992119913498268,59.61095868777215,0.9818144996126935,False,北京,2015-03-04
2015-03-04 15:05:00+08:00,30.886531820084986,-19.83391086901405,59.80070442735424,0.9818355611726995,False,北京,2015-03-04
2015-03-04 15:06:00+08:00,30.744623654243806,-19.675384715115488,59.98997781722544,0.9818565871874896,False,北京,2015-03-04
2015-03-04 15:07:00+08:00,30.602183447485373,-19.516543929773245,60.178782235775465,0.9818775776280046,False,北京,2015-03-04
2015-03-04 15:08:00+08:00,30.459215379816353,-19.357390976186807,60.36712106214623,0.9818985324656921,False,北京,2015-03-04
2015-03-04 15:09:00+08:00,30.315723608423458,-19.19792830287204,60.55499767599574,0.9819194516724767,False,北京,2015-03-04
2015-03-04 15:10:00+08:00,30.17171226759135,-19.03815834375239,60.74241545727516,0.9819403352207989,False,北京,2015-03-04
2015-03-04 15:11:00+08:00,30.027185468645172,-18.87808351825055,60.929377786011585,0.9819611830835862,False,北京,2015-03-04
2015-03-04 15:12:00+08:00,29.882147299883528,-18.71770623137476,61.11588804209566,0.98198199523428,False,北京,2015-03-04
2015-03-04 15:13:00+08:00,29.736601826534123,-18.557028873805173,61.30194960508029,0.9820027716467932,False,北京,2015-03-04
2015-03-04 15:14:00+08:00,29.590553090700055,-18.396053821990193,61.487565853985366,0.9820235122955472,False,北京,2015-03-04
2015-03-04 15:15:00+08:00,29.444005111329343,-18.23478343825341,61.672740167089344,0.9820442171554883,False,北京,2015-03-04
2015-03-04 15:16:00+08:00,29.29696188417329,-18.07322007083995,61.857475921787064,0.98206488620198,False,北京,2015-03-04
